JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1596.00,367.00,367.00,76.00,0.00,0
1,1,0.00,2.00,3432.00,812.00,812.00,111.00,0.00,0
2,2,0.00,1.00,1696.00,422.00,422.00,87.00,0.00,0
3,3,0.00,2.00,378.00,637.00,637.00,332.00,259.00,1
4,4,0.00,2.00,1956.00,823.00,823.00,295.00,0.00,0
5,5,0.00,1.00,2248.00,571.00,571.00,177.00,0.00,0
6,6,0.00,2.00,3152.00,744.00,744.00,191.00,0.00,0
7,7,0.00,4.00,2376.00,582.00,582.00,81.00,0.00,0
8,8,0.00,4.00,3304.00,949.00,949.00,287.00,0.00,0
9,9,0.00,2.00,454.00,478.00,478.00,107.00,24.00,1
