JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,483.00,483.00,238.00,0.00,0
1,1,0.00,2.00,2880.00,695.00,695.00,244.00,0.00,0
2,2,0.00,1.00,710.00,594.00,594.00,144.00,0.00,0
3,3,0.00,2.00,2632.00,820.00,820.00,436.00,0.00,0
4,4,0.00,2.00,3040.00,1013.00,1013.00,529.00,0.00,0
5,5,0.00,1.00,1098.00,456.00,456.00,197.00,0.00,0
6,6,0.00,4.00,2312.00,444.00,444.00,131.00,0.00,0
7,7,0.00,1.00,470.00,617.00,617.00,314.00,147.00,1
8,8,0.00,1.00,486.00,394.00,394.00,123.00,0.00,0
9,9,0.00,1.00,3000.00,777.00,777.00,346.00,0.00,0
10,10,0.00,2.00,480.00,559.00,559.00,237.00,79.00,1
11,11,0.00,2.00,1920.00,659.00,659.00,259.00,0.00,0
12,12,0.00,2.00,3112.00,340.00,340.00,234.00,0.00,0
13,13,0.00,2.00,1908.00,476.00,476.00,107.00,0.00,0
14,14,0.00,2.00,1352.00,361.00,361.00,123.00,0.00,0
15,15,0.00,2.00,2488.00,591.00,591.00,193.00,0.00,0
16,16,8.00,4.00,3312.00,981.00,973.00,466.00,0.00,0
17,17,8.00,4.00,448.00,428.00,420.00,119.00,0.00,0
18,18,24.00,2.00,724.00,644.00,620.00,247.00,0.00,0
19,19,26.00,4.00,3042.00,967.00,941.00,441.00,0.00,0
20,20,65.00,2.00,1517.00,600.00,535.00,266.00,0.00,0
21,21,67.00,2.00,805.00,720.00,653.00,144.00,0.00,0
22,22,152.00,2.00,812.00,702.00,550.00,157.00,0.00,0
23,23,227.00,2.00,2883.00,835.00,608.00,241.00,0.00,0
24,24,277.00,2.00,2317.00,886.00,609.00,195.00,0.00,0
