JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,632.00,641.00,641.00,207.00,9.00,1
1,1,0.00,2.00,1542.00,792.00,792.00,421.00,0.00,0
2,2,0.00,2.00,472.00,428.00,428.00,104.00,0.00,0
3,3,0.00,1.00,1308.00,412.00,412.00,171.00,0.00,0
4,4,0.00,2.00,2328.00,856.00,856.00,537.00,0.00,0
5,5,0.00,1.00,2622.00,1600.00,1600.00,1020.00,0.00,0
6,6,0.00,1.00,2208.00,809.00,809.00,454.00,0.00,0
7,7,0.00,2.00,2920.00,1303.00,1303.00,808.00,0.00,0
8,8,0.00,2.00,2034.00,836.00,836.00,385.00,0.00,0
9,9,0.00,4.00,1656.00,399.00,399.00,165.00,0.00,0
10,10,0.00,2.00,1542.00,468.00,468.00,152.00,0.00,0
11,11,0.00,2.00,1326.00,528.00,528.00,215.00,0.00,0
12,12,0.00,4.00,440.00,450.00,450.00,51.00,10.00,1
13,13,40.00,4.00,1930.00,888.00,848.00,499.00,0.00,0
14,14,60.00,4.00,646.00,747.00,687.00,311.00,101.00,1
15,15,62.00,2.00,2566.00,1034.00,972.00,608.00,0.00,0
16,16,110.00,2.00,954.00,927.00,817.00,270.00,0.00,0
17,17,248.00,2.00,748.00,671.00,423.00,99.00,0.00,0
18,18,289.00,1.00,2377.00,1096.00,807.00,426.00,0.00,0
19,19,327.00,4.00,2121.00,1168.00,841.00,395.00,0.00,0
20,20,390.00,4.00,1098.00,1182.00,792.00,309.00,84.00,1
21,21,435.00,2.00,1095.00,1054.00,619.00,200.00,0.00,0
22,22,479.00,2.00,1029.00,1201.00,722.00,244.00,172.00,1
23,23,492.00,2.00,1006.00,1138.00,646.00,279.00,132.00,1
24,24,499.00,2.00,2683.00,1669.00,1170.00,741.00,0.00,0
25,25,546.00,2.00,3106.00,1473.00,927.00,516.00,0.00,0
26,26,550.00,2.00,1066.00,1019.00,469.00,91.00,0.00,0
27,27,671.00,1.00,1287.00,1329.00,658.00,250.00,42.00,1
28,28,697.00,2.00,1459.00,1302.00,605.00,126.00,0.00,0
29,29,746.00,2.00,1534.00,1523.00,777.00,207.00,0.00,0
30,30,766.00,2.00,1638.00,1604.00,838.00,328.00,0.00,0
31,31,787.00,4.00,1267.00,1322.00,535.00,259.00,55.00,1
32,32,906.00,1.00,2778.00,1741.00,835.00,378.00,0.00,0
33,33,935.00,2.00,3941.00,2225.00,1290.00,616.00,0.00,0
34,34,948.00,4.00,3476.00,1810.00,862.00,464.00,0.00,0
35,35,1004.00,4.00,4028.00,2147.00,1143.00,632.00,0.00,0
36,36,1032.00,2.00,1616.00,1474.00,442.00,102.00,0.00,0
37,37,1045.00,2.00,3741.00,2053.00,1008.00,622.00,0.00,0
38,38,1089.00,2.00,3405.00,2026.00,937.00,413.00,0.00,0
39,39,1095.00,1.00,1607.00,1696.00,601.00,249.00,89.00,1
40,40,1167.00,2.00,2541.00,1662.00,495.00,208.00,0.00,0
41,41,1249.00,2.00,2965.00,1900.00,651.00,356.00,0.00,0
42,42,1257.00,2.00,1983.00,2009.00,752.00,287.00,26.00,1
43,43,1268.00,1.00,1790.00,1897.00,629.00,248.00,107.00,1
44,44,1397.00,2.00,2267.00,2208.00,811.00,297.00,0.00,0
45,45,1412.00,2.00,2176.00,2188.00,776.00,304.00,12.00,1
46,46,1486.00,2.00,3918.00,2304.00,818.00,308.00,0.00,0
47,47,1535.00,2.00,3647.00,2329.00,794.00,357.00,0.00,0
48,48,1552.00,1.00,2430.00,2558.00,1006.00,389.00,128.00,1
49,49,1605.00,2.00,2471.00,2476.00,871.00,244.00,5.00,1
50,50,1606.00,4.00,3158.00,2009.00,403.00,124.00,0.00,0
51,51,1624.00,2.00,3840.00,2128.00,504.00,157.00,0.00,0
52,52,1703.00,4.00,2495.00,2274.00,571.00,49.00,0.00,0
53,53,1893.00,2.00,5341.00,2736.00,843.00,265.00,0.00,0
54,54,1952.00,2.00,2352.00,2353.00,401.00,81.00,1.00,1
55,55,1972.00,2.00,2824.00,2576.00,604.00,60.00,0.00,0
56,56,2101.00,4.00,3981.00,2570.00,469.00,125.00,0.00,0
57,57,2145.00,2.00,4131.00,2763.00,618.00,148.00,0.00,0
58,58,2259.00,1.00,2677.00,2620.00,361.00,66.00,0.00,0
59,59,2335.00,2.00,3071.00,2925.00,590.00,68.00,0.00,0
60,60,2370.00,1.00,2844.00,2931.00,561.00,169.00,87.00,1
61,61,2390.00,4.00,4166.00,2847.00,457.00,62.00,0.00,0
62,62,2421.00,2.00,4191.00,2921.00,500.00,141.00,0.00,0
63,63,2486.00,1.00,4598.00,3263.00,777.00,224.00,0.00,0
64,64,2500.00,2.00,4138.00,2973.00,473.00,112.00,0.00,0
65,65,2561.00,2.00,4205.00,3114.00,553.00,197.00,0.00,0
66,66,2635.00,2.00,3491.00,3517.00,882.00,159.00,26.00,1
67,67,2655.00,2.00,5191.00,3300.00,645.00,207.00,0.00,0
68,68,2721.00,4.00,4743.00,3353.00,632.00,165.00,0.00,0
69,69,2724.00,2.00,5652.00,3693.00,969.00,430.00,0.00,0
70,70,2824.00,2.00,4536.00,3183.00,359.00,95.00,0.00,0
71,71,2950.00,1.00,3416.00,3452.00,502.00,139.00,36.00,1
72,72,2977.00,4.00,5745.00,3884.00,907.00,486.00,0.00,0
73,73,2998.00,1.00,5080.00,3707.00,709.00,186.00,0.00,0
74,74,3078.00,4.00,5150.00,3458.00,380.00,82.00,0.00,0
75,75,3096.00,1.00,3566.00,3545.00,449.00,114.00,0.00,0
76,76,3118.00,4.00,4870.00,3976.00,858.00,507.00,0.00,0
77,77,3126.00,1.00,5462.00,4176.00,1050.00,636.00,0.00,0
78,78,3135.00,2.00,6399.00,4035.00,900.00,490.00,0.00,0
79,79,3139.00,2.00,3765.00,3686.00,547.00,133.00,0.00,0
80,80,3149.00,2.00,3769.00,3776.00,627.00,241.00,7.00,1
81,81,3201.00,2.00,3871.00,3751.00,550.00,129.00,0.00,0
82,82,3204.00,2.00,5334.00,3980.00,776.00,314.00,0.00,0
83,83,3343.00,2.00,5783.00,4031.00,688.00,349.00,0.00,0
84,84,3353.00,2.00,5837.00,4073.00,720.00,186.00,0.00,0
85,85,3364.00,2.00,5542.00,4182.00,818.00,340.00,0.00,0
86,86,3366.00,4.00,5454.00,4147.00,781.00,385.00,0.00,0
87,87,3441.00,2.00,4983.00,3857.00,416.00,122.00,0.00,0
88,88,3543.00,4.00,5343.00,4062.00,519.00,284.00,0.00,0
89,89,3561.00,1.00,3911.00,3853.00,292.00,98.00,0.00,0
90,90,3564.00,2.00,6740.00,4373.00,809.00,270.00,0.00,0
91,91,3567.00,1.00,4991.00,3860.00,293.00,91.00,0.00,0
92,92,3628.00,4.00,5020.00,4116.00,488.00,202.00,0.00,0
93,93,3647.00,2.00,4279.00,4264.00,617.00,167.00,0.00,0
94,94,3688.00,1.00,5932.00,4414.00,726.00,171.00,0.00,0
95,95,3688.00,2.00,4172.00,4227.00,539.00,119.00,55.00,1
96,96,3781.00,1.00,6077.00,4267.00,486.00,97.00,0.00,0
97,97,3833.00,2.00,6577.00,4499.00,666.00,151.00,0.00,0
98,98,3833.00,2.00,4991.00,4215.00,382.00,93.00,0.00,0
99,99,3908.00,2.00,5996.00,4332.00,424.00,72.00,0.00,0
