JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2792.00,566.00,566.00,125.00,0.00,0
1,1,0.00,2.00,3064.00,882.00,882.00,422.00,0.00,0
2,2,0.00,2.00,2022.00,663.00,663.00,290.00,0.00,0
3,3,0.00,2.00,1428.00,591.00,591.00,297.00,0.00,0
4,4,0.00,2.00,634.00,586.00,586.00,98.00,0.00,0
5,5,0.00,2.00,3200.00,715.00,715.00,220.00,0.00,0
6,6,0.00,2.00,1650.00,455.00,455.00,70.00,0.00,0
7,7,0.00,2.00,850.00,648.00,648.00,68.00,0.00,0
8,8,0.00,1.00,2328.00,541.00,541.00,169.00,0.00,0
9,9,0.00,1.00,1776.00,599.00,599.00,339.00,0.00,0
10,10,0.00,4.00,1770.00,622.00,622.00,196.00,0.00,0
11,11,0.00,2.00,404.00,350.00,350.00,97.00,0.00,0
12,12,0.00,2.00,2178.00,621.00,621.00,190.00,0.00,0
13,13,31.00,1.00,1447.00,578.00,547.00,254.00,0.00,0
14,14,41.00,4.00,2357.00,632.00,591.00,64.00,0.00,0
