JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,699.00,699.00,250.00,0.00,0
1,1,0.00,2.00,640.00,526.00,526.00,87.00,0.00,0
2,2,0.00,2.00,2304.00,1024.00,1024.00,564.00,0.00,0
3,3,0.00,2.00,1632.00,483.00,483.00,222.00,0.00,0
4,4,0.00,2.00,2448.00,1054.00,1054.00,662.00,0.00,0
5,5,0.00,2.00,1272.00,549.00,549.00,216.00,0.00,0
6,6,0.00,4.00,564.00,465.00,465.00,145.00,0.00,0
7,7,0.00,1.00,2752.00,951.00,951.00,560.00,0.00,0
8,8,0.00,2.00,624.00,505.00,505.00,160.00,0.00,0
9,9,0.00,2.00,720.00,761.00,761.00,304.00,41.00,1
10,10,0.00,2.00,1890.00,538.00,538.00,155.00,0.00,0
11,11,0.00,1.00,586.00,437.00,437.00,137.00,0.00,0
12,12,0.00,2.00,2504.00,801.00,801.00,418.00,0.00,0
13,13,40.00,1.00,884.00,901.00,861.00,393.00,17.00,1
14,14,60.00,2.00,560.00,431.00,371.00,109.00,0.00,0
15,15,62.00,2.00,2150.00,1061.00,999.00,612.00,0.00,0
16,16,110.00,2.00,1904.00,877.00,767.00,404.00,0.00,0
17,17,248.00,2.00,956.00,919.00,671.00,245.00,0.00,0
18,18,289.00,2.00,949.00,850.00,561.00,183.00,0.00,0
19,19,327.00,2.00,877.00,984.00,657.00,264.00,107.00,1
20,20,390.00,1.00,904.00,939.00,549.00,233.00,35.00,1
21,21,435.00,2.00,2619.00,1397.00,962.00,545.00,0.00,0
22,22,479.00,1.00,3039.00,1444.00,965.00,561.00,0.00,0
23,23,492.00,2.00,1008.00,942.00,450.00,141.00,0.00,0
24,24,499.00,2.00,1115.00,1125.00,626.00,185.00,10.00,1
25,25,546.00,4.00,1308.00,1397.00,851.00,444.00,89.00,1
26,26,550.00,2.00,1338.00,1212.00,662.00,183.00,0.00,0
27,27,671.00,4.00,1543.00,1604.00,933.00,369.00,61.00,1
