JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,705.00,705.00,202.00,0.00,0
1,1,0.00,2.00,3472.00,1116.00,1116.00,569.00,0.00,0
2,2,0.00,1.00,430.00,336.00,336.00,72.00,0.00,0
3,3,0.00,4.00,1464.00,436.00,436.00,108.00,0.00,0
4,4,0.00,2.00,1296.00,550.00,550.00,267.00,0.00,0
5,5,0.00,2.00,2076.00,678.00,678.00,208.00,0.00,0
6,6,0.00,2.00,2296.00,637.00,637.00,296.00,0.00,0
7,7,0.00,2.00,2262.00,756.00,756.00,317.00,0.00,0
8,8,0.00,2.00,512.00,531.00,531.00,202.00,19.00,1
9,9,0.00,2.00,1134.00,309.00,309.00,44.00,0.00,0
10,10,29.00,1.00,625.00,627.00,598.00,136.00,2.00,1
11,11,48.00,4.00,494.00,346.00,298.00,29.00,0.00,0
12,12,97.00,4.00,713.00,608.00,511.00,103.00,0.00,0
13,13,358.00,1.00,3326.00,944.00,586.00,111.00,0.00,0
14,14,426.00,2.00,1092.00,1028.00,602.00,128.00,0.00,0
15,15,515.00,2.00,2579.00,902.00,387.00,99.00,0.00,0
16,16,571.00,2.00,3451.00,1208.00,637.00,170.00,0.00,0
17,17,678.00,4.00,1264.00,1315.00,637.00,253.00,51.00,1
18,18,692.00,2.00,2378.00,1127.00,435.00,60.00,0.00,0
19,19,708.00,4.00,2928.00,1305.00,597.00,193.00,0.00,0
20,20,762.00,2.00,2724.00,1358.00,596.00,148.00,0.00,0
21,21,762.00,2.00,1352.00,1392.00,630.00,162.00,40.00,1
22,22,810.00,1.00,1682.00,1518.00,708.00,160.00,0.00,0
23,23,821.00,1.00,3685.00,1477.00,656.00,148.00,0.00,0
24,24,867.00,2.00,3363.00,1474.00,607.00,162.00,0.00,0
