MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1521.00,3081.00,0.669,77
M1,1591.00,3011.00,0.654,80
M2,1455.00,3147.00,0.684,79
M3,1349.00,3253.00,0.707,80
M4,1131.00,3471.00,0.754,84
M5,1343.00,3259.00,0.708,74
M6,856.00,3746.00,0.814,93
M7,1165.00,3437.00,0.747,81
M8,1266.00,3336.00,0.725,85
M9,1192.00,3410.00,0.741,82
M10,1599.00,3003.00,0.653,77
M11,1180.00,3422.00,0.744,88
M12,1080.00,3522.00,0.765,92
M13,1251.00,3351.00,0.728,85
M14,1340.00,3262.00,0.709,84
M15,1408.00,3194.00,0.694,79
