JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2454.00,728.00,728.00,167.00,0.00,0
1,1,0.00,2.00,2598.00,716.00,716.00,213.00,0.00,0
2,2,0.00,2.00,2272.00,463.00,463.00,184.00,0.00,0
3,3,0.00,1.00,1176.00,285.00,285.00,27.00,0.00,0
4,4,0.00,1.00,2432.00,512.00,512.00,129.00,0.00,0
5,5,0.00,4.00,2280.00,475.00,475.00,82.00,0.00,0
6,6,0.00,4.00,3064.00,724.00,724.00,172.00,0.00,0
7,7,0.00,2.00,404.00,291.00,291.00,63.00,0.00,0
8,8,0.00,2.00,372.00,283.00,283.00,61.00,0.00,0
9,9,0.00,1.00,1548.00,477.00,477.00,160.00,0.00,0
10,10,0.00,2.00,2880.00,629.00,629.00,145.00,0.00,0
11,11,0.00,4.00,1928.00,418.00,418.00,112.00,0.00,0
12,12,0.00,2.00,1932.00,519.00,519.00,135.00,0.00,0
13,13,40.00,2.00,2360.00,564.00,524.00,173.00,0.00,0
14,14,57.00,2.00,777.00,704.00,647.00,162.00,0.00,0
