MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1815.00,3650.00,0.668,85
M1,1926.00,3539.00,0.648,83
M2,1919.00,3546.00,0.649,82
M3,2101.00,3364.00,0.616,83
M4,1825.00,3640.00,0.666,86
M5,1653.00,3812.00,0.698,90
M6,1916.00,3549.00,0.649,86
M7,1737.00,3728.00,0.682,83
M8,1677.00,3788.00,0.693,95
M9,1882.00,3583.00,0.656,84
M10,1679.00,3786.00,0.693,88
M11,1804.00,3661.00,0.670,84
M12,1765.00,3700.00,0.677,87
M13,1683.00,3782.00,0.692,85
M14,1869.00,3596.00,0.658,85
M15,1498.00,3967.00,0.726,95
