JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,621.00,621.00,247.00,0.00,0
1,1,0.00,2.00,1554.00,530.00,530.00,243.00,0.00,0
2,2,0.00,2.00,1698.00,489.00,489.00,151.00,0.00,0
3,3,0.00,2.00,1888.00,715.00,715.00,397.00,0.00,0
4,4,0.00,1.00,786.00,725.00,725.00,193.00,0.00,0
5,5,0.00,4.00,1344.00,385.00,385.00,126.00,0.00,0
6,6,0.00,2.00,2864.00,929.00,929.00,505.00,0.00,0
7,7,0.00,1.00,2736.00,815.00,815.00,411.00,0.00,0
8,8,0.00,2.00,2118.00,752.00,752.00,349.00,0.00,0
9,9,0.00,1.00,1872.00,680.00,680.00,226.00,0.00,0
10,10,0.00,2.00,810.00,778.00,778.00,229.00,0.00,0
11,11,0.00,2.00,2028.00,588.00,588.00,199.00,0.00,0
12,12,0.00,1.00,434.00,329.00,329.00,98.00,0.00,0
13,13,0.00,2.00,3296.00,844.00,844.00,319.00,0.00,0
14,14,0.00,4.00,2264.00,630.00,630.00,278.00,0.00,0
15,15,0.00,1.00,420.00,281.00,281.00,27.00,0.00,0
16,16,8.00,2.00,2544.00,699.00,691.00,337.00,0.00,0
17,17,45.00,2.00,2901.00,986.00,941.00,526.00,0.00,0
18,18,64.00,2.00,2134.00,742.00,678.00,312.00,0.00,0
19,19,66.00,2.00,2202.00,929.00,863.00,374.00,0.00,0
20,20,84.00,4.00,772.00,668.00,584.00,136.00,0.00,0
21,21,116.00,2.00,2210.00,743.00,627.00,201.00,0.00,0
22,22,163.00,2.00,2395.00,459.00,296.00,162.00,0.00,0
23,23,216.00,2.00,1020.00,932.00,716.00,174.00,0.00,0
24,24,222.00,4.00,1028.00,865.00,643.00,161.00,0.00,0
