MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1870.00,4313.00,0.698,100
M1,2240.00,3943.00,0.638,87
M2,2560.00,3623.00,0.586,81
M3,2181.00,4002.00,0.647,89
M4,2441.00,3742.00,0.605,89
M5,2098.00,4085.00,0.661,98
M6,2241.00,3942.00,0.638,87
M7,2371.00,3812.00,0.617,82
M8,2773.00,3410.00,0.552,77
M9,2428.00,3755.00,0.607,88
M10,2234.00,3949.00,0.639,86
M11,2306.00,3877.00,0.627,90
M12,2377.00,3806.00,0.616,87
M13,2507.00,3676.00,0.595,84
M14,2423.00,3760.00,0.608,87
M15,2415.00,3768.00,0.609,86
