JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,726.00,635.00,635.00,252.00,0.00,0
1,1,0.00,2.00,2824.00,663.00,663.00,254.00,0.00,0
2,2,0.00,1.00,3184.00,985.00,985.00,482.00,0.00,0
3,3,0.00,4.00,572.00,432.00,432.00,87.00,0.00,0
4,4,0.00,4.00,3232.00,1244.00,1244.00,682.00,0.00,0
5,5,0.00,2.00,2310.00,895.00,895.00,406.00,0.00,0
6,6,0.00,4.00,474.00,487.00,487.00,215.00,13.00,1
7,7,0.00,1.00,796.00,981.00,981.00,466.00,185.00,1
8,8,0.00,4.00,664.00,752.00,752.00,295.00,88.00,1
9,9,0.00,2.00,464.00,421.00,421.00,125.00,0.00,0
10,10,0.00,4.00,2360.00,622.00,622.00,231.00,0.00,0
11,11,0.00,2.00,476.00,691.00,691.00,340.00,215.00,1
12,12,0.00,1.00,2656.00,911.00,911.00,537.00,0.00,0
13,13,25.00,2.00,2287.00,978.00,953.00,489.00,0.00,0
14,14,27.00,2.00,661.00,532.00,505.00,113.00,0.00,0
15,15,50.00,1.00,2986.00,1304.00,1254.00,817.00,0.00,0
16,16,156.00,2.00,556.00,602.00,446.00,174.00,46.00,1
17,17,221.00,2.00,2057.00,1055.00,834.00,460.00,0.00,0
18,18,243.00,2.00,1683.00,558.00,315.00,96.00,0.00,0
19,19,276.00,2.00,908.00,1062.00,786.00,390.00,154.00,1
20,20,300.00,2.00,1964.00,732.00,432.00,277.00,0.00,0
21,21,337.00,1.00,2287.00,1330.00,993.00,598.00,0.00,0
22,22,375.00,4.00,1199.00,1242.00,867.00,428.00,43.00,1
23,23,442.00,2.00,2530.00,1061.00,619.00,340.00,0.00,0
24,24,547.00,2.00,1381.00,1342.00,795.00,298.00,0.00,0
25,25,549.00,4.00,1129.00,1211.00,662.00,263.00,82.00,1
26,26,572.00,2.00,2564.00,1273.00,701.00,315.00,0.00,0
27,27,575.00,2.00,1415.00,1520.00,945.00,408.00,105.00,1
28,28,655.00,1.00,2197.00,1278.00,623.00,293.00,0.00,0
29,29,710.00,2.00,1124.00,1114.00,404.00,115.00,0.00,0
30,30,747.00,2.00,1305.00,1361.00,614.00,200.00,56.00,1
31,31,880.00,2.00,1376.00,1310.00,430.00,149.00,0.00,0
32,32,935.00,1.00,3599.00,1607.00,672.00,383.00,0.00,0
33,33,998.00,1.00,2726.00,1583.00,585.00,226.00,0.00,0
34,34,1029.00,4.00,1803.00,1682.00,653.00,135.00,0.00,0
35,35,1043.00,4.00,3627.00,1845.00,802.00,406.00,0.00,0
36,36,1052.00,2.00,1772.00,1625.00,573.00,80.00,0.00,0
