JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,437.00,437.00,124.00,0.00,0
1,1,0.00,1.00,580.00,564.00,564.00,191.00,0.00,0
2,2,0.00,4.00,1434.00,599.00,599.00,281.00,0.00,0
3,3,0.00,2.00,2248.00,646.00,646.00,291.00,0.00,0
4,4,0.00,2.00,582.00,540.00,540.00,218.00,0.00,0
5,5,0.00,2.00,712.00,722.00,722.00,272.00,10.00,1
6,6,0.00,2.00,1662.00,695.00,695.00,302.00,0.00,0
7,7,0.00,2.00,1188.00,421.00,421.00,146.00,0.00,0
8,8,0.00,4.00,1464.00,589.00,589.00,233.00,0.00,0
9,9,0.00,2.00,706.00,747.00,747.00,280.00,41.00,1
10,10,0.00,1.00,2512.00,889.00,889.00,500.00,0.00,0
11,11,0.00,2.00,2016.00,725.00,725.00,456.00,0.00,0
12,12,0.00,2.00,2360.00,859.00,859.00,486.00,0.00,0
13,13,0.00,2.00,764.00,730.00,730.00,282.00,0.00,0
14,14,0.00,2.00,496.00,381.00,381.00,79.00,0.00,0
15,15,0.00,4.00,400.00,406.00,406.00,92.00,6.00,1
16,16,8.00,2.00,3024.00,783.00,775.00,305.00,0.00,0
17,17,37.00,2.00,895.00,807.00,770.00,189.00,0.00,0
18,18,58.00,2.00,1962.00,711.00,653.00,349.00,0.00,0
19,19,123.00,2.00,907.00,858.00,735.00,186.00,0.00,0
20,20,238.00,1.00,2022.00,482.00,244.00,207.00,0.00,0
21,21,265.00,4.00,781.00,798.00,533.00,142.00,17.00,1
22,22,267.00,1.00,3307.00,1057.00,790.00,254.00,0.00,0
23,23,281.00,4.00,3089.00,1111.00,830.00,315.00,0.00,0
24,24,327.00,2.00,1347.00,666.00,339.00,132.00,0.00,0
