JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,634.00,958.00,958.00,605.00,324.00,1
1,1,0.00,2.00,742.00,866.00,866.00,389.00,124.00,1
2,2,0.00,2.00,2682.00,791.00,791.00,260.00,0.00,0
3,3,0.00,2.00,2064.00,434.00,434.00,108.00,0.00,0
4,4,0.00,4.00,2296.00,487.00,487.00,171.00,0.00,0
5,5,0.00,1.00,2456.00,422.00,422.00,82.00,0.00,0
6,6,21.00,1.00,2221.00,588.00,567.00,255.00,0.00,0
7,7,121.00,4.00,1993.00,524.00,403.00,123.00,0.00,0
8,8,171.00,2.00,1401.00,552.00,381.00,80.00,0.00,0
9,9,177.00,2.00,1371.00,607.00,430.00,201.00,0.00,0
