JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,6063.00,6063.00,5578.00,5405.00,1
1,1,0.00,4.00,900.00,6221.00,6221.00,5589.00,5321.00,1
2,2,0.00,1.00,2568.00,1590.00,1590.00,996.00,0.00,0
3,3,0.00,4.00,2392.00,510.00,510.00,81.00,0.00,0
4,4,0.00,2.00,2304.00,825.00,825.00,256.00,0.00,0
5,5,0.00,1.00,644.00,6047.00,6047.00,5621.00,5403.00,1
6,6,0.00,1.00,1920.00,589.00,589.00,266.00,0.00,0
7,7,0.00,1.00,3088.00,878.00,878.00,320.00,0.00,0
8,8,0.00,1.00,1736.00,495.00,495.00,207.00,0.00,0
9,9,0.00,4.00,2320.00,765.00,765.00,330.00,0.00,0
10,10,0.00,2.00,1950.00,1482.00,1482.00,901.00,0.00,0
11,11,0.00,2.00,740.00,6417.00,6417.00,5743.00,5677.00,1
12,12,0.00,2.00,2676.00,987.00,987.00,373.00,0.00,0
13,13,0.00,2.00,428.00,5919.00,5919.00,5611.00,5491.00,1
14,14,0.00,2.00,2712.00,852.00,852.00,270.00,0.00,0
15,15,0.00,2.00,1524.00,2060.00,2060.00,1610.00,536.00,1
16,16,21.00,4.00,1717.00,1685.00,1664.00,1396.00,0.00,0
17,17,91.00,2.00,1249.00,5522.00,5431.00,5084.00,4273.00,1
18,18,99.00,4.00,2723.00,1057.00,958.00,389.00,0.00,0
19,19,109.00,4.00,771.00,6169.00,6060.00,5551.00,5398.00,1
20,20,119.00,2.00,1879.00,878.00,759.00,395.00,0.00,0
21,21,120.00,2.00,638.00,6364.00,6244.00,5828.00,5726.00,1
22,22,133.00,4.00,2789.00,922.00,789.00,291.00,0.00,0
23,23,143.00,2.00,2297.00,675.00,532.00,172.00,0.00,0
24,24,150.00,2.00,2414.00,776.00,626.00,151.00,0.00,0
25,25,157.00,4.00,677.00,6138.00,5981.00,5596.00,5461.00,1
26,26,158.00,4.00,2286.00,901.00,743.00,345.00,0.00,0
27,27,159.00,2.00,803.00,6623.00,6464.00,5862.00,5820.00,1
28,28,170.00,2.00,2570.00,810.00,640.00,365.00,0.00,0
29,29,254.00,2.00,2954.00,1524.00,1270.00,586.00,0.00,0
30,30,325.00,2.00,2071.00,1440.00,1115.00,623.00,0.00,0
31,31,352.00,2.00,1100.00,6397.00,6045.00,5510.00,5297.00,1
32,32,355.00,2.00,851.00,5922.00,5567.00,5175.00,5071.00,1
33,33,365.00,1.00,981.00,6186.00,5821.00,5298.00,5205.00,1
34,34,394.00,2.00,1086.00,6058.00,5664.00,5078.00,4972.00,1
35,35,421.00,2.00,2813.00,1156.00,735.00,179.00,0.00,0
36,36,426.00,4.00,816.00,6021.00,5595.00,5247.00,5205.00,1
37,37,478.00,1.00,900.00,6030.00,5552.00,5238.00,5130.00,1
38,38,541.00,4.00,2299.00,5575.00,5034.00,4595.00,3276.00,1
39,39,564.00,2.00,3500.00,1350.00,786.00,223.00,0.00,0
40,40,574.00,4.00,2774.00,1445.00,871.00,328.00,0.00,0
41,41,604.00,2.00,3130.00,1675.00,1071.00,368.00,0.00,0
42,42,663.00,4.00,4007.00,1488.00,825.00,182.00,0.00,0
43,43,671.00,2.00,2189.00,2105.00,1434.00,1037.00,0.00,0
44,44,712.00,1.00,2360.00,1245.00,533.00,250.00,0.00,0
45,45,792.00,2.00,3632.00,1687.00,895.00,261.00,0.00,0
46,46,818.00,2.00,2930.00,1527.00,709.00,306.00,0.00,0
47,47,843.00,2.00,3015.00,1994.00,1151.00,558.00,0.00,0
48,48,887.00,2.00,1697.00,6184.00,5297.00,4723.00,4487.00,1
49,49,892.00,2.00,1306.00,5766.00,4874.00,4569.00,4460.00,1
