MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2076.00,4547.00,0.687,79
M1,2076.00,4547.00,0.687,77
M2,1905.00,4718.00,0.712,84
M3,1969.00,4654.00,0.703,85
M4,2265.00,4358.00,0.658,74
M5,2206.00,4417.00,0.667,77
M6,1953.00,4670.00,0.705,84
M7,2105.00,4518.00,0.682,82
M8,1601.00,5022.00,0.758,88
M9,1926.00,4697.00,0.709,84
M10,1657.00,4966.00,0.750,86
M11,2077.00,4546.00,0.686,79
M12,1847.00,4776.00,0.721,89
M13,1953.00,4670.00,0.705,88
M14,1967.00,4656.00,0.703,83
M15,1952.00,4671.00,0.705,84
