JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,747.00,747.00,353.00,0.00,0
1,1,0.00,2.00,1554.00,553.00,553.00,228.00,0.00,0
2,2,0.00,2.00,1698.00,524.00,524.00,139.00,0.00,0
3,3,0.00,2.00,1888.00,698.00,698.00,397.00,0.00,0
4,4,0.00,1.00,786.00,939.00,939.00,381.00,153.00,1
5,5,0.00,4.00,1344.00,497.00,497.00,205.00,0.00,0
6,6,0.00,2.00,2864.00,776.00,776.00,360.00,0.00,0
7,7,0.00,1.00,2736.00,945.00,945.00,500.00,0.00,0
8,8,0.00,2.00,2118.00,669.00,669.00,247.00,0.00,0
9,9,0.00,1.00,1872.00,703.00,703.00,314.00,0.00,0
10,10,0.00,2.00,810.00,824.00,824.00,324.00,14.00,1
11,11,0.00,2.00,2028.00,475.00,475.00,68.00,0.00,0
12,12,0.00,1.00,434.00,329.00,329.00,58.00,0.00,0
13,13,0.00,2.00,3296.00,902.00,902.00,328.00,0.00,0
14,14,0.00,4.00,2264.00,644.00,644.00,293.00,0.00,0
15,15,0.00,1.00,420.00,381.00,381.00,38.00,0.00,0
16,16,8.00,2.00,2544.00,837.00,829.00,477.00,0.00,0
17,17,45.00,2.00,2901.00,1037.00,992.00,506.00,0.00,0
18,18,64.00,2.00,2134.00,748.00,684.00,305.00,0.00,0
19,19,66.00,2.00,2202.00,920.00,854.00,402.00,0.00,0
20,20,84.00,4.00,772.00,614.00,530.00,108.00,0.00,0
21,21,116.00,2.00,2210.00,740.00,624.00,197.00,0.00,0
22,22,163.00,2.00,2395.00,340.00,177.00,83.00,0.00,0
23,23,216.00,2.00,1020.00,952.00,736.00,162.00,0.00,0
24,24,222.00,4.00,1028.00,842.00,620.00,96.00,0.00,0
