JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,394.00,394.00,181.00,0.00,0
1,1,0.00,2.00,472.00,411.00,411.00,95.00,0.00,0
2,2,0.00,2.00,492.00,435.00,435.00,149.00,0.00,0
3,3,0.00,1.00,2634.00,1723.00,1723.00,1125.00,0.00,0
4,4,0.00,4.00,520.00,454.00,454.00,95.00,0.00,0
5,5,0.00,2.00,642.00,622.00,622.00,196.00,0.00,0
6,6,0.00,1.00,840.00,885.00,885.00,287.00,45.00,1
7,7,0.00,2.00,826.00,804.00,804.00,239.00,0.00,0
8,8,0.00,2.00,376.00,379.00,379.00,187.00,3.00,1
9,9,0.00,2.00,374.00,523.00,523.00,249.00,149.00,1
10,10,0.00,4.00,1134.00,535.00,535.00,268.00,0.00,0
11,11,0.00,2.00,384.00,436.00,436.00,146.00,52.00,1
12,12,0.00,2.00,680.00,672.00,672.00,200.00,0.00,0
13,13,0.00,2.00,1248.00,677.00,677.00,327.00,0.00,0
14,14,0.00,2.00,2456.00,2191.00,2191.00,1789.00,0.00,0
15,15,0.00,2.00,524.00,423.00,423.00,119.00,0.00,0
16,16,14.00,2.00,2150.00,1830.00,1816.00,1438.00,0.00,0
17,17,119.00,2.00,889.00,840.00,721.00,181.00,0.00,0
18,18,173.00,2.00,2461.00,1127.00,954.00,577.00,0.00,0
19,19,184.00,1.00,2578.00,1392.00,1208.00,682.00,0.00,0
20,20,209.00,1.00,1349.00,718.00,509.00,297.00,0.00,0
21,21,221.00,1.00,1475.00,686.00,465.00,140.00,0.00,0
22,22,224.00,4.00,2438.00,1520.00,1296.00,698.00,0.00,0
23,23,227.00,2.00,2693.00,1422.00,1195.00,675.00,0.00,0
24,24,237.00,2.00,2429.00,1596.00,1359.00,932.00,0.00,0
25,25,272.00,2.00,2960.00,1687.00,1415.00,766.00,0.00,0
26,26,309.00,2.00,2409.00,1355.00,1046.00,628.00,0.00,0
27,27,319.00,4.00,833.00,889.00,570.00,190.00,56.00,1
28,28,326.00,2.00,2894.00,1812.00,1486.00,967.00,0.00,0
29,29,438.00,4.00,1184.00,1185.00,747.00,159.00,1.00,1
30,30,443.00,4.00,825.00,752.00,309.00,68.00,0.00,0
31,31,443.00,2.00,1049.00,877.00,434.00,105.00,0.00,0
32,32,456.00,4.00,1076.00,1011.00,555.00,83.00,0.00,0
33,33,484.00,4.00,2812.00,2048.00,1564.00,1092.00,0.00,0
34,34,520.00,2.00,1582.00,927.00,407.00,84.00,0.00,0
35,35,565.00,2.00,2733.00,1419.00,854.00,423.00,0.00,0
