MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1655.00,3632.00,0.687,75
M1,1464.00,3823.00,0.723,87
M2,1464.00,3823.00,0.723,84
M3,1464.00,3823.00,0.723,81
M4,1355.00,3932.00,0.744,80
M5,1523.00,3764.00,0.712,75
M6,1249.00,4038.00,0.764,84
M7,1477.00,3810.00,0.721,82
M8,1528.00,3759.00,0.711,81
M9,1562.00,3725.00,0.705,75
M10,1615.00,3672.00,0.695,82
M11,1331.00,3956.00,0.748,86
M12,1243.00,4044.00,0.765,83
M13,1320.00,3967.00,0.750,82
M14,1427.00,3860.00,0.730,82
M15,1676.00,3611.00,0.683,76
