JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,726.00,765.00,765.00,207.00,39.00,1
1,1,0.00,2.00,2824.00,1573.00,1573.00,1088.00,0.00,0
2,2,0.00,1.00,3184.00,1210.00,1210.00,716.00,0.00,0
3,3,0.00,4.00,572.00,653.00,653.00,216.00,81.00,1
4,4,0.00,4.00,3232.00,1523.00,1523.00,1019.00,0.00,0
5,5,0.00,2.00,2310.00,970.00,970.00,400.00,0.00,0
6,6,0.00,4.00,474.00,343.00,343.00,84.00,0.00,0
7,7,0.00,1.00,796.00,678.00,678.00,137.00,0.00,0
8,8,0.00,4.00,664.00,612.00,612.00,188.00,0.00,0
9,9,0.00,2.00,464.00,440.00,440.00,79.00,0.00,0
10,10,0.00,4.00,2360.00,995.00,995.00,649.00,0.00,0
11,11,0.00,2.00,476.00,402.00,402.00,37.00,0.00,0
12,12,0.00,1.00,2656.00,1074.00,1074.00,548.00,0.00,0
13,13,25.00,2.00,2287.00,983.00,958.00,429.00,0.00,0
14,14,27.00,2.00,661.00,554.00,527.00,97.00,0.00,0
15,15,50.00,1.00,2986.00,1340.00,1290.00,779.00,0.00,0
16,16,156.00,2.00,556.00,537.00,381.00,97.00,0.00,0
17,17,221.00,2.00,2057.00,884.00,663.00,220.00,0.00,0
18,18,243.00,2.00,1683.00,538.00,295.00,115.00,0.00,0
19,19,276.00,2.00,908.00,1072.00,796.00,315.00,164.00,1
20,20,300.00,2.00,1964.00,752.00,452.00,116.00,0.00,0
21,21,337.00,1.00,2287.00,1676.00,1339.00,894.00,0.00,0
22,22,375.00,4.00,1199.00,1543.00,1168.00,558.00,344.00,1
23,23,442.00,2.00,2530.00,983.00,541.00,159.00,0.00,0
24,24,547.00,2.00,1381.00,1453.00,906.00,369.00,72.00,1
25,25,549.00,4.00,1129.00,1226.00,677.00,276.00,97.00,1
26,26,572.00,2.00,2564.00,1261.00,689.00,366.00,0.00,0
27,27,575.00,2.00,1415.00,1511.00,936.00,376.00,96.00,1
