JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,406.00,406.00,41.00,0.00,0
1,1,0.00,1.00,580.00,1036.00,1036.00,630.00,456.00,1
2,2,0.00,4.00,1434.00,661.00,661.00,373.00,0.00,0
3,3,0.00,2.00,2248.00,716.00,716.00,334.00,0.00,0
4,4,0.00,2.00,582.00,765.00,765.00,381.00,183.00,1
5,5,0.00,2.00,712.00,995.00,995.00,518.00,283.00,1
6,6,0.00,2.00,1662.00,644.00,644.00,197.00,0.00,0
7,7,0.00,2.00,1188.00,417.00,417.00,129.00,0.00,0
8,8,0.00,4.00,1464.00,475.00,475.00,174.00,0.00,0
9,9,0.00,2.00,706.00,836.00,836.00,344.00,130.00,1
10,10,0.00,1.00,2512.00,519.00,519.00,129.00,0.00,0
11,11,0.00,2.00,2016.00,452.00,452.00,133.00,0.00,0
12,12,0.00,2.00,2360.00,626.00,626.00,209.00,0.00,0
13,13,0.00,2.00,764.00,822.00,822.00,341.00,58.00,1
14,14,0.00,2.00,496.00,791.00,791.00,406.00,295.00,1
15,15,0.00,4.00,400.00,665.00,665.00,374.00,265.00,1
16,16,8.00,2.00,3024.00,869.00,861.00,364.00,0.00,0
17,17,37.00,2.00,895.00,954.00,917.00,330.00,59.00,1
18,18,58.00,2.00,1962.00,565.00,507.00,153.00,0.00,0
19,19,123.00,2.00,907.00,1003.00,880.00,311.00,96.00,1
20,20,238.00,1.00,2022.00,641.00,403.00,116.00,0.00,0
21,21,265.00,4.00,781.00,1065.00,800.00,394.00,284.00,1
22,22,267.00,1.00,3307.00,1057.00,790.00,215.00,0.00,0
23,23,281.00,4.00,3089.00,1111.00,830.00,221.00,0.00,0
24,24,327.00,2.00,1347.00,823.00,496.00,274.00,0.00,0
