JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,5440.00,5440.00,4800.00,4694.00,1
1,1,0.00,4.00,2358.00,962.00,962.00,346.00,0.00,0
2,2,0.00,2.00,2112.00,643.00,643.00,83.00,0.00,0
3,3,0.00,2.00,2744.00,666.00,666.00,71.00,0.00,0
4,4,0.00,2.00,614.00,5469.00,5469.00,4882.00,4855.00,1
5,5,0.00,2.00,3192.00,6084.00,6084.00,5494.00,2892.00,1
6,6,0.00,2.00,1688.00,399.00,399.00,77.00,0.00,0
7,7,0.00,4.00,740.00,5528.00,5528.00,4892.00,4788.00,1
8,8,0.00,1.00,2264.00,751.00,751.00,252.00,0.00,0
9,9,0.00,2.00,458.00,5475.00,5475.00,5096.00,5017.00,1
10,10,0.00,2.00,1452.00,570.00,570.00,210.00,0.00,0
11,11,0.00,2.00,1560.00,503.00,503.00,189.00,0.00,0
12,12,0.00,1.00,408.00,412.00,412.00,211.00,4.00,1
13,13,0.00,4.00,782.00,5491.00,5491.00,4783.00,4709.00,1
14,14,0.00,2.00,1794.00,570.00,570.00,106.00,0.00,0
15,15,0.00,2.00,774.00,5503.00,5503.00,4825.00,4729.00,1
16,16,28.00,2.00,1912.00,1224.00,1196.00,655.00,0.00,0
17,17,33.00,2.00,529.00,5657.00,5624.00,5165.00,5128.00,1
18,18,76.00,2.00,1546.00,582.00,506.00,161.00,0.00,0
19,19,162.00,2.00,1922.00,789.00,627.00,249.00,0.00,0
20,20,181.00,2.00,2109.00,958.00,777.00,386.00,0.00,0
21,21,261.00,1.00,1893.00,5550.00,5289.00,4982.00,3657.00,1
22,22,284.00,2.00,768.00,5489.00,5205.00,4776.00,4721.00,1
23,23,312.00,4.00,2920.00,1028.00,716.00,224.00,0.00,0
24,24,330.00,2.00,2682.00,5849.00,5519.00,5024.00,3167.00,1
25,25,338.00,1.00,2818.00,1154.00,816.00,326.00,0.00,0
26,26,344.00,2.00,3400.00,1211.00,867.00,269.00,0.00,0
27,27,376.00,2.00,2848.00,5682.00,5306.00,4725.00,2834.00,1
28,28,403.00,2.00,2815.00,1610.00,1207.00,604.00,0.00,0
29,29,421.00,2.00,1789.00,1068.00,647.00,202.00,0.00,0
30,30,424.00,2.00,864.00,5468.00,5044.00,4683.00,4604.00,1
31,31,456.00,4.00,910.00,5461.00,5005.00,4672.00,4551.00,1
32,32,476.00,2.00,2004.00,1172.00,696.00,435.00,0.00,0
33,33,537.00,4.00,1719.00,5485.00,4948.00,4590.00,3766.00,1
34,34,559.00,4.00,1091.00,5480.00,4921.00,4433.00,4389.00,1
35,35,578.00,1.00,2754.00,1044.00,466.00,88.00,0.00,0
36,36,579.00,1.00,3251.00,1432.00,853.00,386.00,0.00,0
37,37,580.00,4.00,1018.00,5443.00,4863.00,4523.00,4425.00,1
38,38,651.00,2.00,3019.00,1331.00,680.00,245.00,0.00,0
39,39,727.00,4.00,4039.00,1591.00,864.00,247.00,0.00,0
40,40,734.00,4.00,1302.00,5351.00,4617.00,4134.00,4049.00,1
41,41,788.00,1.00,3428.00,1819.00,1031.00,380.00,0.00,0
42,42,822.00,4.00,1190.00,5475.00,4653.00,4251.00,4285.00,1
43,43,824.00,4.00,1802.00,5427.00,4603.00,3810.00,3625.00,1
44,44,936.00,2.00,3210.00,2117.00,1181.00,513.00,0.00,0
45,45,945.00,2.00,2751.00,1761.00,816.00,331.00,0.00,0
46,46,1038.00,2.00,2940.00,1625.00,587.00,136.00,0.00,0
47,47,1038.00,4.00,3238.00,1496.00,458.00,61.00,0.00,0
48,48,1060.00,1.00,1472.00,5426.00,4366.00,3951.00,3954.00,1
49,49,1078.00,4.00,1492.00,5501.00,4423.00,4053.00,4009.00,1
50,50,1088.00,2.00,2828.00,1911.00,823.00,307.00,0.00,0
51,51,1118.00,1.00,2948.00,2086.00,968.00,484.00,0.00,0
52,52,1136.00,2.00,3416.00,1905.00,769.00,233.00,0.00,0
53,53,1157.00,4.00,4573.00,5792.00,4635.00,4093.00,1219.00,1
54,54,1185.00,2.00,2609.00,1750.00,565.00,209.00,0.00,0
55,55,1206.00,1.00,3330.00,2220.00,1014.00,462.00,0.00,0
56,56,1239.00,2.00,1731.00,5259.00,4020.00,3672.00,3528.00,1
57,57,1278.00,2.00,3162.00,2231.00,953.00,517.00,0.00,0
58,58,1302.00,2.00,3636.00,2653.00,1351.00,713.00,0.00,0
59,59,1364.00,4.00,2162.00,5303.00,3939.00,3342.00,3141.00,1
60,60,1435.00,2.00,2127.00,5444.00,4009.00,3424.00,3317.00,1
61,61,1489.00,2.00,3137.00,1841.00,352.00,94.00,0.00,0
62,62,1527.00,4.00,2339.00,5422.00,3895.00,3246.00,3083.00,1
63,63,1543.00,2.00,2147.00,5414.00,3871.00,3306.00,3267.00,1
64,64,1571.00,1.00,3515.00,5527.00,3956.00,3579.00,2012.00,1
65,65,1621.00,4.00,3749.00,2209.00,588.00,164.00,0.00,0
