JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,344.00,310.00,310.00,82.00,0.00,0
1,1,0.00,4.00,416.00,355.00,355.00,104.00,0.00,0
2,2,0.00,2.00,2778.00,862.00,862.00,304.00,0.00,0
3,3,0.00,2.00,2056.00,692.00,692.00,372.00,0.00,0
4,4,0.00,4.00,630.00,573.00,573.00,156.00,0.00,0
5,5,0.00,2.00,504.00,560.00,560.00,207.00,56.00,1
6,6,0.00,2.00,2696.00,805.00,805.00,361.00,0.00,0
7,7,0.00,2.00,748.00,619.00,619.00,134.00,0.00,0
8,8,0.00,2.00,2984.00,853.00,853.00,395.00,0.00,0
9,9,0.00,1.00,3104.00,903.00,903.00,325.00,0.00,0
10,10,48.00,1.00,1614.00,621.00,573.00,281.00,0.00,0
11,11,126.00,2.00,648.00,623.00,497.00,141.00,0.00,0
12,12,192.00,4.00,1506.00,688.00,496.00,181.00,0.00,0
13,13,242.00,2.00,2582.00,966.00,724.00,158.00,0.00,0
14,14,374.00,1.00,2782.00,840.00,466.00,105.00,0.00,0
