JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,701.00,701.00,213.00,0.00,0
1,1,0.00,2.00,2640.00,848.00,848.00,446.00,0.00,0
2,2,0.00,1.00,2022.00,595.00,595.00,254.00,0.00,0
3,3,0.00,1.00,1428.00,357.00,357.00,65.00,0.00,0
4,4,0.00,2.00,634.00,677.00,677.00,209.00,43.00,1
5,5,0.00,2.00,3200.00,1160.00,1160.00,621.00,0.00,0
6,6,0.00,2.00,1650.00,573.00,573.00,203.00,0.00,0
7,7,0.00,4.00,850.00,696.00,696.00,189.00,0.00,0
8,8,0.00,4.00,2328.00,816.00,816.00,482.00,0.00,0
9,9,0.00,2.00,1776.00,549.00,549.00,310.00,0.00,0
10,10,0.00,2.00,1770.00,705.00,705.00,343.00,0.00,0
11,11,0.00,2.00,404.00,259.00,259.00,18.00,0.00,0
12,12,0.00,2.00,2178.00,762.00,762.00,348.00,0.00,0
13,13,31.00,2.00,1447.00,478.00,447.00,178.00,0.00,0
14,14,41.00,2.00,2357.00,1087.00,1046.00,536.00,0.00,0
15,15,44.00,2.00,2012.00,754.00,710.00,275.00,0.00,0
16,16,175.00,4.00,3431.00,1131.00,956.00,410.00,0.00,0
17,17,225.00,2.00,2535.00,889.00,664.00,182.00,0.00,0
18,18,283.00,4.00,1573.00,637.00,354.00,101.00,0.00,0
19,19,286.00,2.00,1912.00,938.00,652.00,276.00,0.00,0
20,20,324.00,1.00,3156.00,1138.00,814.00,349.00,0.00,0
21,21,325.00,2.00,1965.00,1015.00,690.00,415.00,0.00,0
22,22,331.00,1.00,1883.00,720.00,389.00,200.00,0.00,0
23,23,354.00,4.00,3562.00,1153.00,799.00,292.00,0.00,0
24,24,407.00,2.00,2863.00,983.00,576.00,198.00,0.00,0
