JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1928.00,563.00,563.00,146.00,0.00,0
1,1,0.00,1.00,2104.00,461.00,461.00,72.00,0.00,0
2,2,0.00,1.00,1902.00,638.00,638.00,162.00,0.00,0
3,3,0.00,2.00,846.00,822.00,822.00,119.00,0.00,0
4,4,0.00,4.00,1548.00,346.00,346.00,170.00,0.00,0
5,5,0.00,4.00,418.00,352.00,352.00,37.00,0.00,0
6,6,0.00,2.00,1158.00,464.00,464.00,104.00,0.00,0
7,7,0.00,2.00,1624.00,526.00,526.00,242.00,0.00,0
8,8,0.00,2.00,2968.00,1121.00,1121.00,449.00,0.00,0
9,9,0.00,2.00,2664.00,1226.00,1226.00,469.00,0.00,0
