JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,566.00,626.00,626.00,221.00,60.00,1
1,1,0.00,1.00,1374.00,412.00,412.00,97.00,0.00,0
2,2,0.00,2.00,1362.00,521.00,521.00,170.00,0.00,0
3,3,0.00,2.00,1920.00,435.00,435.00,112.00,0.00,0
4,4,0.00,1.00,396.00,253.00,253.00,10.00,0.00,0
5,5,0.00,2.00,3192.00,924.00,924.00,387.00,0.00,0
6,6,0.00,2.00,2904.00,816.00,816.00,321.00,0.00,0
7,7,0.00,2.00,2336.00,593.00,593.00,239.00,0.00,0
8,8,0.00,4.00,2400.00,588.00,588.00,179.00,0.00,0
9,9,0.00,4.00,1854.00,569.00,569.00,126.00,0.00,0
10,10,0.00,2.00,778.00,634.00,634.00,115.00,0.00,0
11,11,0.00,2.00,526.00,554.00,554.00,211.00,28.00,1
12,12,0.00,2.00,2648.00,817.00,817.00,388.00,0.00,0
13,13,37.00,1.00,655.00,840.00,803.00,300.00,185.00,1
14,14,66.00,2.00,814.00,853.00,787.00,291.00,39.00,1
