JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,792.00,822.00,822.00,405.00,30.00,1
1,1,0.00,4.00,374.00,230.00,230.00,21.00,0.00,0
2,2,0.00,1.00,738.00,738.00,738.00,265.00,0.00,0
3,3,0.00,2.00,772.00,601.00,601.00,167.00,0.00,0
4,4,0.00,1.00,1576.00,368.00,368.00,162.00,0.00,0
5,5,0.00,2.00,352.00,325.00,325.00,106.00,0.00,0
6,6,101.00,4.00,2517.00,867.00,766.00,366.00,0.00,0
7,7,138.00,2.00,2882.00,699.00,561.00,123.00,0.00,0
8,8,170.00,2.00,746.00,706.00,536.00,211.00,0.00,0
9,9,274.00,2.00,2498.00,1047.00,773.00,427.00,0.00,0
