JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,412.00,412.00,154.00,0.00,0
1,1,0.00,2.00,3056.00,1930.00,1930.00,1478.00,0.00,0
2,2,0.00,4.00,3416.00,2294.00,2294.00,1807.00,0.00,0
3,3,0.00,1.00,478.00,607.00,607.00,234.00,129.00,1
4,4,0.00,2.00,1032.00,464.00,464.00,195.00,0.00,0
5,5,0.00,2.00,704.00,607.00,607.00,193.00,0.00,0
6,6,0.00,1.00,528.00,461.00,461.00,111.00,0.00,0
7,7,0.00,4.00,492.00,407.00,407.00,95.00,0.00,0
8,8,0.00,2.00,1920.00,551.00,551.00,328.00,0.00,0
9,9,0.00,2.00,2952.00,1460.00,1460.00,1079.00,0.00,0
10,10,38.00,1.00,1926.00,1445.00,1407.00,1158.00,0.00,0
11,11,41.00,2.00,759.00,822.00,781.00,408.00,63.00,1
12,12,155.00,2.00,1899.00,1215.00,1060.00,825.00,0.00,0
13,13,173.00,1.00,761.00,805.00,632.00,261.00,44.00,1
14,14,212.00,2.00,3068.00,2524.00,2312.00,1888.00,0.00,0
15,15,215.00,4.00,999.00,1021.00,806.00,310.00,22.00,1
16,16,228.00,4.00,2812.00,1524.00,1296.00,940.00,0.00,0
17,17,255.00,2.00,755.00,671.00,416.00,142.00,0.00,0
18,18,265.00,1.00,1021.00,1101.00,836.00,349.00,80.00,1
19,19,304.00,2.00,2392.00,2017.00,1713.00,1415.00,0.00,0
20,20,375.00,1.00,3831.00,3159.00,2784.00,2331.00,0.00,0
21,21,385.00,4.00,1079.00,1062.00,677.00,253.00,0.00,0
22,22,439.00,2.00,1107.00,1050.00,611.00,153.00,0.00,0
23,23,450.00,4.00,2074.00,1197.00,747.00,530.00,0.00,0
24,24,468.00,4.00,1800.00,1104.00,636.00,378.00,0.00,0
25,25,489.00,2.00,1911.00,1371.00,882.00,600.00,0.00,0
26,26,504.00,1.00,2888.00,1677.00,1173.00,874.00,0.00,0
27,27,533.00,2.00,3925.00,3159.00,2626.00,2197.00,0.00,0
