JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3520.00,1668.00,1668.00,1130.00,0.00,0
1,1,0.00,2.00,1818.00,1055.00,1055.00,636.00,0.00,0
2,2,0.00,2.00,400.00,476.00,476.00,184.00,76.00,1
3,3,0.00,4.00,2520.00,961.00,961.00,548.00,0.00,0
4,4,0.00,4.00,1536.00,643.00,643.00,358.00,0.00,0
5,5,0.00,1.00,1950.00,1484.00,1484.00,1047.00,0.00,0
6,6,0.00,2.00,604.00,611.00,611.00,183.00,7.00,1
7,7,0.00,4.00,522.00,639.00,639.00,262.00,117.00,1
8,8,0.00,2.00,546.00,592.00,592.00,162.00,46.00,1
9,9,0.00,4.00,2622.00,1275.00,1275.00,757.00,0.00,0
10,10,0.00,2.00,2288.00,1349.00,1349.00,960.00,0.00,0
11,11,0.00,2.00,764.00,1063.00,1063.00,488.00,299.00,1
12,12,0.00,2.00,544.00,449.00,449.00,87.00,0.00,0
13,13,0.00,2.00,2136.00,1265.00,1265.00,841.00,0.00,0
14,14,0.00,2.00,822.00,707.00,707.00,174.00,0.00,0
15,15,0.00,2.00,2752.00,1547.00,1547.00,1162.00,0.00,0
16,16,28.00,2.00,2300.00,1418.00,1390.00,969.00,0.00,0
17,17,33.00,2.00,1389.00,992.00,959.00,694.00,0.00,0
18,18,76.00,4.00,712.00,837.00,761.00,279.00,125.00,1
19,19,162.00,2.00,1632.00,1176.00,1014.00,703.00,0.00,0
20,20,181.00,2.00,1941.00,1301.00,1120.00,846.00,0.00,0
21,21,261.00,4.00,2189.00,894.00,633.00,364.00,0.00,0
22,22,284.00,1.00,1916.00,1505.00,1221.00,926.00,0.00,0
23,23,312.00,2.00,796.00,899.00,587.00,250.00,103.00,1
24,24,330.00,2.00,2938.00,1926.00,1596.00,1196.00,0.00,0
25,25,338.00,2.00,2690.00,1569.00,1231.00,924.00,0.00,0
26,26,344.00,2.00,2824.00,1845.00,1501.00,1146.00,0.00,0
27,27,376.00,2.00,3432.00,1947.00,1571.00,1123.00,0.00,0
28,28,403.00,1.00,2875.00,2391.00,1988.00,1447.00,0.00,0
29,29,421.00,2.00,2833.00,2100.00,1679.00,1200.00,0.00,0
30,30,424.00,2.00,1792.00,1142.00,718.00,469.00,0.00,0
31,31,456.00,2.00,896.00,798.00,342.00,51.00,0.00,0
32,32,476.00,1.00,930.00,934.00,458.00,135.00,4.00,1
33,33,537.00,2.00,2065.00,1072.00,535.00,307.00,0.00,0
34,34,559.00,2.00,1741.00,1096.00,537.00,254.00,0.00,0
35,35,578.00,2.00,1110.00,1114.00,536.00,98.00,4.00,1
36,36,579.00,2.00,2755.00,1901.00,1322.00,1000.00,0.00,0
37,37,580.00,2.00,3252.00,2177.00,1597.00,1202.00,0.00,0
38,38,651.00,1.00,1089.00,1119.00,468.00,165.00,30.00,1
39,39,727.00,2.00,3095.00,1986.00,1259.00,944.00,0.00,0
40,40,734.00,2.00,4046.00,2366.00,1632.00,1151.00,0.00,0
41,41,788.00,2.00,1356.00,1325.00,537.00,143.00,0.00,0
42,42,822.00,1.00,3462.00,2350.00,1528.00,1022.00,0.00,0
43,43,824.00,2.00,1192.00,1167.00,343.00,58.00,0.00,0
44,44,936.00,2.00,1914.00,1778.00,842.00,111.00,0.00,0
45,45,945.00,2.00,3219.00,2103.00,1158.00,725.00,0.00,0
46,46,1038.00,2.00,2844.00,1823.00,785.00,403.00,0.00,0
47,47,1038.00,4.00,2940.00,1726.00,688.00,255.00,0.00,0
48,48,1060.00,2.00,3260.00,2033.00,973.00,639.00,0.00,0
49,49,1078.00,1.00,1490.00,1478.00,400.00,75.00,0.00,0
50,50,1088.00,2.00,1502.00,1413.00,325.00,43.00,0.00,0
51,51,1118.00,4.00,2858.00,1873.00,755.00,366.00,0.00,0
52,52,1136.00,1.00,2966.00,2475.00,1339.00,911.00,0.00,0
53,53,1157.00,2.00,3437.00,2120.00,963.00,583.00,0.00,0
54,54,1185.00,2.00,4601.00,2610.00,1425.00,880.00,0.00,0
55,55,1206.00,2.00,2630.00,1683.00,477.00,233.00,0.00,0
56,56,1239.00,4.00,3363.00,2008.00,769.00,285.00,0.00,0
57,57,1278.00,2.00,1770.00,1744.00,466.00,135.00,0.00,0
58,58,1302.00,2.00,3186.00,2239.00,937.00,560.00,0.00,0
59,59,1364.00,1.00,3698.00,2937.00,1573.00,1107.00,0.00,0
60,60,1435.00,1.00,2233.00,2226.00,791.00,294.00,0.00,0
61,61,1489.00,1.00,2181.00,2042.00,553.00,87.00,0.00,0
62,62,1527.00,4.00,3175.00,1927.00,400.00,96.00,0.00,0
63,63,1543.00,4.00,2355.00,2268.00,725.00,167.00,0.00,0
64,64,1571.00,2.00,2175.00,2168.00,597.00,155.00,0.00,0
65,65,1621.00,1.00,3565.00,2673.00,1052.00,773.00,0.00,0
66,66,1631.00,4.00,3759.00,2467.00,836.00,473.00,0.00,0
67,67,1667.00,2.00,2527.00,2582.00,915.00,354.00,55.00,1
68,68,1722.00,4.00,2252.00,2274.00,552.00,110.00,22.00,1
69,69,1751.00,2.00,3953.00,2921.00,1170.00,675.00,0.00,0
70,70,1753.00,4.00,4465.00,2922.00,1169.00,585.00,0.00,0
71,71,1760.00,1.00,2978.00,2310.00,550.00,253.00,0.00,0
72,72,1768.00,2.00,3256.00,2345.00,577.00,261.00,0.00,0
73,73,1873.00,4.00,2449.00,2630.00,757.00,357.00,181.00,1
74,74,1920.00,2.00,2422.00,2481.00,561.00,213.00,59.00,1
75,75,1988.00,4.00,2622.00,2866.00,878.00,426.00,244.00,1
76,76,1989.00,2.00,5229.00,3200.00,1211.00,659.00,0.00,0
77,77,1992.00,2.00,2588.00,2813.00,821.00,363.00,225.00,1
78,78,1993.00,2.00,2593.00,2606.00,613.00,212.00,13.00,1
79,79,2005.00,2.00,2427.00,2417.00,412.00,127.00,0.00,0
80,80,2067.00,2.00,2815.00,2969.00,902.00,369.00,154.00,1
81,81,2183.00,4.00,2881.00,2874.00,691.00,221.00,0.00,0
82,82,2239.00,2.00,4047.00,3075.00,836.00,508.00,0.00,0
83,83,2242.00,4.00,4084.00,2963.00,721.00,303.00,0.00,0
84,84,2271.00,1.00,3891.00,3160.00,889.00,554.00,0.00,0
85,85,2331.00,2.00,2985.00,3038.00,707.00,243.00,53.00,1
86,86,2350.00,2.00,4534.00,3199.00,849.00,458.00,0.00,0
87,87,2399.00,2.00,3881.00,3102.00,703.00,390.00,0.00,0
88,88,2411.00,1.00,2817.00,2912.00,501.00,212.00,95.00,1
89,89,2428.00,2.00,2804.00,2897.00,469.00,238.00,93.00,1
90,90,2434.00,2.00,4378.00,3186.00,752.00,352.00,0.00,0
91,91,2446.00,4.00,3142.00,3198.00,752.00,173.00,56.00,1
92,92,2467.00,2.00,4237.00,3111.00,644.00,281.00,0.00,0
93,93,2494.00,4.00,2936.00,2911.00,417.00,132.00,0.00,0
94,94,2546.00,1.00,4442.00,3212.00,666.00,165.00,0.00,0
95,95,2593.00,1.00,2989.00,3014.00,421.00,101.00,25.00,1
96,96,2621.00,1.00,3899.00,3042.00,421.00,171.00,0.00,0
97,97,2647.00,2.00,3561.00,3371.00,724.00,133.00,0.00,0
98,98,2677.00,1.00,6021.00,3375.00,698.00,149.00,0.00,0
99,99,2718.00,2.00,3900.00,3169.00,451.00,108.00,0.00,0
