JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,848.00,848.00,288.00,42.00,1
1,1,0.00,2.00,640.00,526.00,526.00,110.00,0.00,0
2,2,0.00,2.00,2304.00,1305.00,1305.00,870.00,0.00,0
3,3,0.00,2.00,1632.00,589.00,589.00,317.00,0.00,0
4,4,0.00,2.00,2448.00,1061.00,1061.00,616.00,0.00,0
5,5,0.00,2.00,1272.00,666.00,666.00,369.00,0.00,0
6,6,0.00,4.00,564.00,465.00,465.00,174.00,0.00,0
7,7,0.00,1.00,2752.00,1392.00,1392.00,1021.00,0.00,0
8,8,0.00,2.00,624.00,461.00,461.00,141.00,0.00,0
9,9,0.00,2.00,720.00,660.00,660.00,237.00,0.00,0
10,10,0.00,2.00,1890.00,892.00,892.00,524.00,0.00,0
11,11,0.00,1.00,586.00,453.00,453.00,121.00,0.00,0
12,12,0.00,2.00,2504.00,969.00,969.00,572.00,0.00,0
13,13,40.00,1.00,884.00,910.00,870.00,346.00,26.00,1
14,14,60.00,2.00,560.00,475.00,415.00,43.00,0.00,0
15,15,62.00,2.00,2150.00,797.00,735.00,374.00,0.00,0
16,16,110.00,2.00,1904.00,760.00,650.00,316.00,0.00,0
17,17,248.00,2.00,956.00,901.00,653.00,169.00,0.00,0
18,18,289.00,2.00,949.00,896.00,607.00,220.00,0.00,0
19,19,327.00,2.00,877.00,987.00,660.00,247.00,110.00,1
20,20,390.00,1.00,904.00,852.00,462.00,184.00,0.00,0
21,21,435.00,2.00,2619.00,1630.00,1195.00,720.00,0.00,0
22,22,479.00,1.00,3039.00,1776.00,1297.00,881.00,0.00,0
23,23,492.00,2.00,1008.00,990.00,498.00,136.00,0.00,0
24,24,499.00,2.00,1115.00,1166.00,667.00,224.00,51.00,1
25,25,546.00,4.00,1308.00,1150.00,604.00,141.00,0.00,0
26,26,550.00,2.00,1338.00,1450.00,900.00,381.00,112.00,1
27,27,671.00,4.00,1543.00,1434.00,763.00,208.00,0.00,0
28,28,697.00,4.00,1177.00,1072.00,375.00,96.00,0.00,0
29,29,746.00,1.00,2618.00,1372.00,626.00,305.00,0.00,0
30,30,766.00,2.00,3772.00,2179.00,1413.00,833.00,0.00,0
31,31,787.00,2.00,3315.00,1669.00,882.00,539.00,0.00,0
32,32,906.00,4.00,3930.00,2097.00,1191.00,659.00,0.00,0
33,33,935.00,2.00,1519.00,1407.00,472.00,101.00,0.00,0
34,34,948.00,2.00,3644.00,1847.00,899.00,533.00,0.00,0
35,35,1004.00,2.00,3320.00,1206.00,202.00,88.00,0.00,0
36,36,1032.00,1.00,1544.00,1526.00,494.00,109.00,0.00,0
37,37,1045.00,4.00,2419.00,1476.00,431.00,172.00,0.00,0
38,38,1089.00,2.00,2805.00,1935.00,846.00,432.00,0.00,0
39,39,1095.00,2.00,1821.00,1771.00,676.00,205.00,0.00,0
40,40,1167.00,1.00,1689.00,1518.00,351.00,29.00,0.00,0
41,41,1249.00,2.00,2119.00,1946.00,697.00,136.00,0.00,0
42,42,1257.00,4.00,2021.00,1885.00,628.00,162.00,0.00,0
43,43,1268.00,4.00,3700.00,2144.00,876.00,430.00,0.00,0
44,44,1397.00,1.00,3509.00,2183.00,786.00,277.00,0.00,0
45,45,1412.00,4.00,2290.00,2222.00,810.00,249.00,0.00,0
46,46,1486.00,4.00,2352.00,2282.00,796.00,187.00,0.00,0
47,47,1535.00,4.00,3087.00,1905.00,370.00,97.00,0.00,0
48,48,1552.00,1.00,3768.00,2093.00,541.00,147.00,0.00,0
49,49,1605.00,2.00,2397.00,2143.00,538.00,45.00,0.00,0
50,50,1606.00,2.00,5054.00,2694.00,1088.00,547.00,0.00,0
51,51,1624.00,2.00,2024.00,1916.00,292.00,35.00,0.00,0
52,52,1703.00,1.00,2555.00,2431.00,728.00,170.00,0.00,0
53,53,1893.00,2.00,3773.00,2224.00,331.00,24.00,0.00,0
54,54,1952.00,1.00,3938.00,2606.00,654.00,247.00,0.00,0
55,55,1972.00,2.00,2390.00,2331.00,359.00,96.00,0.00,0
56,56,2101.00,2.00,2837.00,2617.00,516.00,102.00,0.00,0
57,57,2145.00,4.00,2619.00,2527.00,382.00,78.00,0.00,0
58,58,2259.00,4.00,4035.00,2639.00,380.00,16.00,0.00,0
59,59,2335.00,2.00,4105.00,2785.00,450.00,69.00,0.00,0
60,60,2370.00,1.00,4482.00,2938.00,568.00,127.00,0.00,0
61,61,2390.00,2.00,4028.00,2807.00,417.00,42.00,0.00,0
62,62,2421.00,4.00,4065.00,2800.00,379.00,60.00,0.00,0
63,63,2486.00,2.00,3342.00,3086.00,600.00,97.00,0.00,0
64,64,2500.00,1.00,5036.00,3081.00,581.00,102.00,0.00,0
65,65,2561.00,4.00,4583.00,3051.00,490.00,54.00,0.00,0
66,66,2635.00,2.00,5563.00,3315.00,680.00,206.00,0.00,0
67,67,2655.00,2.00,4367.00,2981.00,326.00,46.00,0.00,0
68,68,2721.00,1.00,3187.00,3027.00,306.00,7.00,0.00,0
69,69,2724.00,2.00,5492.00,3440.00,716.00,274.00,0.00,0
70,70,2824.00,4.00,4906.00,3474.00,650.00,135.00,0.00,0
71,71,2950.00,2.00,5022.00,3388.00,438.00,101.00,0.00,0
72,72,2977.00,4.00,3447.00,3302.00,325.00,33.00,0.00,0
73,73,2998.00,1.00,4750.00,3612.00,614.00,203.00,0.00,0
74,74,3078.00,2.00,5414.00,3670.00,592.00,271.00,0.00,0
