MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1428.00,3572.00,0.714,80
M1,1770.00,3230.00,0.646,67
M2,1652.00,3348.00,0.670,69
M3,1393.00,3607.00,0.721,80
M4,1874.00,3126.00,0.625,64
M5,1387.00,3613.00,0.723,77
M6,1516.00,3484.00,0.697,74
M7,1878.00,3122.00,0.624,65
M8,2526.00,2474.00,0.495,54
M9,2016.00,2984.00,0.597,64
M10,1933.00,3067.00,0.613,66
M11,1610.00,3390.00,0.678,76
M12,1713.00,3287.00,0.657,75
M13,1995.00,3005.00,0.601,66
M14,1848.00,3152.00,0.630,69
M15,1923.00,3077.00,0.615,66
