JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1608.00,553.00,553.00,187.00,0.00,0
1,1,0.00,2.00,2208.00,647.00,647.00,308.00,0.00,0
2,2,0.00,2.00,888.00,948.00,948.00,372.00,60.00,1
3,3,0.00,2.00,576.00,734.00,734.00,324.00,158.00,1
4,4,0.00,2.00,2214.00,808.00,808.00,406.00,0.00,0
5,5,0.00,2.00,448.00,356.00,356.00,41.00,0.00,0
6,6,0.00,1.00,532.00,458.00,458.00,67.00,0.00,0
7,7,0.00,1.00,2376.00,806.00,806.00,277.00,0.00,0
8,8,0.00,2.00,422.00,405.00,405.00,78.00,0.00,0
9,9,0.00,1.00,1854.00,861.00,861.00,479.00,0.00,0
10,10,0.00,2.00,1704.00,499.00,499.00,180.00,0.00,0
11,11,0.00,2.00,612.00,660.00,660.00,200.00,48.00,1
12,12,0.00,2.00,2880.00,1474.00,1474.00,912.00,0.00,0
13,13,0.00,2.00,2262.00,786.00,786.00,281.00,0.00,0
14,14,0.00,4.00,1800.00,608.00,608.00,212.00,0.00,0
15,15,0.00,4.00,516.00,606.00,606.00,236.00,90.00,1
16,16,48.00,1.00,1158.00,443.00,395.00,106.00,0.00,0
17,17,74.00,2.00,502.00,566.00,492.00,164.00,64.00,1
18,18,130.00,1.00,1300.00,667.00,537.00,251.00,0.00,0
19,19,161.00,4.00,2561.00,1406.00,1245.00,681.00,0.00,0
20,20,240.00,4.00,1600.00,754.00,514.00,239.00,0.00,0
21,21,321.00,2.00,2223.00,1199.00,878.00,437.00,0.00,0
22,22,355.00,2.00,3097.00,1402.00,1047.00,492.00,0.00,0
23,23,355.00,2.00,3337.00,1568.00,1213.00,643.00,0.00,0
24,24,366.00,4.00,992.00,884.00,518.00,162.00,0.00,0
25,25,392.00,1.00,1700.00,794.00,402.00,104.00,0.00,0
26,26,581.00,2.00,2723.00,1329.00,748.00,268.00,0.00,0
27,27,583.00,2.00,1345.00,1398.00,815.00,316.00,53.00,1
28,28,638.00,2.00,1104.00,1159.00,521.00,111.00,55.00,1
29,29,716.00,1.00,3956.00,1644.00,928.00,374.00,0.00,0
30,30,717.00,2.00,2885.00,1233.00,516.00,156.00,0.00,0
31,31,717.00,2.00,2733.00,1505.00,788.00,316.00,0.00,0
32,32,724.00,2.00,1432.00,1285.00,561.00,108.00,0.00,0
33,33,742.00,2.00,1322.00,1289.00,547.00,158.00,0.00,0
34,34,759.00,1.00,2163.00,1283.00,524.00,190.00,0.00,0
35,35,786.00,2.00,3514.00,1068.00,282.00,153.00,0.00,0
36,36,818.00,4.00,3092.00,1752.00,934.00,388.00,0.00,0
37,37,836.00,2.00,2420.00,1316.00,480.00,227.00,0.00,0
38,38,837.00,4.00,1497.00,1514.00,677.00,285.00,17.00,1
39,39,866.00,4.00,2606.00,1616.00,750.00,245.00,0.00,0
40,40,866.00,2.00,2510.00,1455.00,589.00,196.00,0.00,0
41,41,882.00,1.00,1370.00,1362.00,480.00,134.00,0.00,0
42,42,1040.00,2.00,1516.00,1475.00,435.00,43.00,0.00,0
43,43,1110.00,1.00,4558.00,2024.00,914.00,337.00,0.00,0
44,44,1205.00,4.00,2035.00,1937.00,732.00,183.00,0.00,0
45,45,1239.00,4.00,1871.00,2011.00,772.00,234.00,140.00,1
46,46,1441.00,2.00,2119.00,2049.00,608.00,79.00,0.00,0
47,47,1499.00,1.00,2329.00,2305.00,806.00,252.00,0.00,0
48,48,1513.00,2.00,3625.00,2372.00,859.00,348.00,0.00,0
49,49,1524.00,2.00,2288.00,2230.00,706.00,212.00,0.00,0
50,50,1542.00,4.00,4686.00,2586.00,1044.00,540.00,0.00,0
51,51,1563.00,2.00,2835.00,1881.00,318.00,58.00,0.00,0
52,52,1564.00,2.00,3196.00,2104.00,540.00,210.00,0.00,0
53,53,1576.00,4.00,3632.00,2329.00,753.00,378.00,0.00,0
54,54,1594.00,2.00,4746.00,3018.00,1424.00,912.00,0.00,0
55,55,1618.00,2.00,2054.00,1985.00,367.00,36.00,0.00,0
56,56,1680.00,1.00,3522.00,2438.00,758.00,323.00,0.00,0
57,57,1683.00,2.00,3867.00,2485.00,802.00,318.00,0.00,0
58,58,1688.00,2.00,3770.00,2132.00,444.00,176.00,0.00,0
59,59,1695.00,1.00,2615.00,2615.00,920.00,324.00,0.00,0
60,60,1696.00,1.00,3528.00,2270.00,574.00,269.00,0.00,0
61,61,1736.00,4.00,5024.00,3059.00,1323.00,871.00,0.00,0
62,62,1801.00,2.00,3349.00,2318.00,517.00,222.00,0.00,0
63,63,1806.00,2.00,4050.00,2605.00,799.00,349.00,0.00,0
64,64,1815.00,4.00,3897.00,2673.00,858.00,464.00,0.00,0
65,65,1845.00,2.00,3765.00,2366.00,521.00,197.00,0.00,0
66,66,1860.00,1.00,2418.00,2360.00,500.00,100.00,0.00,0
67,67,1871.00,2.00,4519.00,2790.00,919.00,540.00,0.00,0
68,68,1880.00,2.00,2606.00,2611.00,731.00,189.00,5.00,1
69,69,1882.00,2.00,2754.00,2892.00,1010.00,449.00,138.00,1
70,70,1908.00,2.00,5148.00,2902.00,994.00,478.00,0.00,0
71,71,1970.00,1.00,5250.00,3232.00,1262.00,768.00,0.00,0
72,72,1984.00,2.00,5432.00,3540.00,1556.00,1052.00,0.00,0
73,73,1998.00,4.00,4182.00,2938.00,940.00,424.00,0.00,0
