JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,5130.00,5130.00,4580.00,4384.00,1
1,1,0.00,4.00,2358.00,1012.00,1012.00,307.00,0.00,0
2,2,0.00,2.00,2112.00,561.00,561.00,106.00,0.00,0
3,3,0.00,2.00,2744.00,845.00,845.00,295.00,0.00,0
4,4,0.00,2.00,614.00,5137.00,5137.00,4709.00,4523.00,1
5,5,0.00,2.00,3192.00,926.00,926.00,428.00,0.00,0
6,6,0.00,2.00,1688.00,435.00,435.00,81.00,0.00,0
7,7,0.00,4.00,740.00,5113.00,5113.00,4641.00,4373.00,1
8,8,0.00,1.00,2264.00,562.00,562.00,149.00,0.00,0
9,9,0.00,2.00,458.00,5130.00,5130.00,4754.00,4672.00,1
10,10,0.00,2.00,1452.00,569.00,569.00,119.00,0.00,0
11,11,0.00,2.00,1560.00,308.00,308.00,106.00,0.00,0
12,12,0.00,1.00,408.00,149.00,149.00,23.00,0.00,0
13,13,0.00,4.00,782.00,5178.00,5178.00,4540.00,4396.00,1
14,14,0.00,2.00,1794.00,475.00,475.00,118.00,0.00,0
15,15,0.00,2.00,774.00,5119.00,5119.00,4545.00,4345.00,1
16,16,28.00,2.00,1912.00,949.00,921.00,488.00,0.00,0
17,17,33.00,2.00,529.00,5172.00,5139.00,4714.00,4643.00,1
18,18,76.00,2.00,1546.00,621.00,545.00,273.00,0.00,0
19,19,162.00,2.00,1922.00,492.00,330.00,42.00,0.00,0
20,20,181.00,2.00,2109.00,894.00,713.00,332.00,0.00,0
21,21,261.00,1.00,1893.00,690.00,429.00,98.00,0.00,0
22,22,284.00,2.00,768.00,5157.00,4873.00,4540.00,4389.00,1
23,23,312.00,4.00,2920.00,924.00,612.00,244.00,0.00,0
24,24,330.00,2.00,2682.00,1139.00,809.00,332.00,0.00,0
25,25,338.00,1.00,2818.00,1154.00,816.00,292.00,0.00,0
26,26,344.00,2.00,3400.00,1211.00,867.00,357.00,0.00,0
27,27,376.00,2.00,2848.00,1195.00,819.00,282.00,0.00,0
28,28,403.00,2.00,2815.00,1514.00,1111.00,534.00,0.00,0
29,29,421.00,2.00,1789.00,892.00,471.00,131.00,0.00,0
30,30,424.00,2.00,864.00,5130.00,4706.00,4378.00,4266.00,1
31,31,456.00,4.00,910.00,5108.00,4652.00,4284.00,4198.00,1
32,32,476.00,2.00,2004.00,948.00,472.00,188.00,0.00,0
33,33,537.00,4.00,1719.00,991.00,454.00,108.00,0.00,0
34,34,559.00,4.00,1091.00,5105.00,4546.00,4171.00,4014.00,1
35,35,578.00,1.00,2754.00,1215.00,637.00,248.00,0.00,0
36,36,579.00,1.00,3251.00,1283.00,704.00,291.00,0.00,0
37,37,580.00,4.00,1018.00,5110.00,4530.00,4257.00,4092.00,1
38,38,651.00,2.00,3019.00,1433.00,782.00,383.00,0.00,0
39,39,727.00,4.00,4039.00,1528.00,801.00,215.00,0.00,0
