JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,633.00,633.00,128.00,0.00,0
1,1,0.00,4.00,2358.00,838.00,838.00,345.00,0.00,0
2,2,0.00,2.00,2112.00,920.00,920.00,554.00,0.00,0
3,3,0.00,2.00,2744.00,1244.00,1244.00,834.00,0.00,0
4,4,0.00,2.00,614.00,471.00,471.00,116.00,0.00,0
5,5,0.00,2.00,3192.00,1707.00,1707.00,1222.00,0.00,0
6,6,0.00,2.00,1688.00,468.00,468.00,167.00,0.00,0
7,7,0.00,4.00,740.00,642.00,642.00,180.00,0.00,0
8,8,0.00,1.00,2264.00,688.00,688.00,391.00,0.00,0
9,9,0.00,2.00,458.00,438.00,438.00,153.00,0.00,0
10,10,0.00,2.00,1452.00,371.00,371.00,93.00,0.00,0
11,11,0.00,2.00,1560.00,368.00,368.00,136.00,0.00,0
12,12,0.00,1.00,408.00,241.00,241.00,25.00,0.00,0
13,13,0.00,4.00,782.00,692.00,692.00,243.00,0.00,0
14,14,0.00,2.00,1794.00,621.00,621.00,283.00,0.00,0
15,15,0.00,2.00,774.00,647.00,647.00,138.00,0.00,0
16,16,28.00,2.00,1912.00,715.00,687.00,340.00,0.00,0
17,17,33.00,2.00,529.00,517.00,484.00,179.00,0.00,0
18,18,76.00,2.00,1546.00,1119.00,1043.00,756.00,0.00,0
19,19,162.00,2.00,1922.00,717.00,555.00,324.00,0.00,0
20,20,181.00,2.00,2109.00,675.00,494.00,201.00,0.00,0
21,21,261.00,1.00,1893.00,687.00,426.00,188.00,0.00,0
22,22,284.00,2.00,768.00,612.00,328.00,71.00,0.00,0
23,23,312.00,4.00,2920.00,1293.00,981.00,643.00,0.00,0
24,24,330.00,2.00,2682.00,1327.00,997.00,652.00,0.00,0
25,25,338.00,1.00,2818.00,1072.00,734.00,352.00,0.00,0
26,26,344.00,2.00,3400.00,1393.00,1049.00,618.00,0.00,0
27,27,376.00,2.00,2848.00,1565.00,1189.00,707.00,0.00,0
28,28,403.00,2.00,2815.00,1530.00,1127.00,661.00,0.00,0
29,29,421.00,2.00,1789.00,974.00,553.00,214.00,0.00,0
30,30,424.00,2.00,864.00,833.00,409.00,176.00,0.00,0
31,31,456.00,4.00,910.00,993.00,537.00,237.00,83.00,1
32,32,476.00,2.00,2004.00,809.00,333.00,87.00,0.00,0
33,33,537.00,4.00,1719.00,926.00,389.00,162.00,0.00,0
34,34,559.00,4.00,1091.00,1143.00,584.00,210.00,52.00,1
35,35,578.00,1.00,2754.00,1130.00,552.00,249.00,0.00,0
36,36,579.00,1.00,3251.00,1403.00,824.00,458.00,0.00,0
37,37,580.00,4.00,1018.00,905.00,325.00,71.00,0.00,0
38,38,651.00,2.00,3019.00,1268.00,617.00,309.00,0.00,0
39,39,727.00,4.00,4039.00,1718.00,991.00,533.00,0.00,0
40,40,734.00,4.00,1302.00,1234.00,500.00,118.00,0.00,0
41,41,788.00,1.00,3428.00,1706.00,918.00,375.00,0.00,0
42,42,822.00,4.00,1190.00,1220.00,398.00,111.00,30.00,1
43,43,824.00,4.00,1802.00,2094.00,1270.00,690.00,292.00,1
44,44,936.00,2.00,3210.00,1720.00,784.00,363.00,0.00,0
45,45,945.00,2.00,2751.00,1566.00,621.00,227.00,0.00,0
46,46,1038.00,2.00,2940.00,1741.00,703.00,340.00,0.00,0
47,47,1038.00,4.00,3238.00,1603.00,565.00,227.00,0.00,0
48,48,1060.00,1.00,1472.00,1394.00,334.00,61.00,0.00,0
49,49,1078.00,4.00,1492.00,1384.00,306.00,29.00,0.00,0
50,50,1088.00,2.00,2828.00,1619.00,531.00,186.00,0.00,0
51,51,1118.00,1.00,2948.00,1633.00,515.00,179.00,0.00,0
52,52,1136.00,2.00,3416.00,1781.00,645.00,323.00,0.00,0
53,53,1157.00,4.00,4573.00,2436.00,1279.00,678.00,0.00,0
54,54,1185.00,2.00,2609.00,1543.00,358.00,128.00,0.00,0
55,55,1206.00,1.00,3330.00,2019.00,813.00,410.00,0.00,0
56,56,1239.00,2.00,1731.00,1583.00,344.00,48.00,0.00,0
57,57,1278.00,2.00,3162.00,1947.00,669.00,325.00,0.00,0
58,58,1302.00,2.00,3636.00,2154.00,852.00,400.00,0.00,0
59,59,1364.00,4.00,2162.00,1916.00,552.00,126.00,0.00,0
60,60,1435.00,2.00,2127.00,2106.00,671.00,226.00,0.00,0
61,61,1489.00,2.00,3137.00,1822.00,333.00,85.00,0.00,0
62,62,1527.00,4.00,2339.00,2295.00,768.00,181.00,0.00,0
63,63,1543.00,2.00,2147.00,1980.00,437.00,97.00,0.00,0
64,64,1571.00,1.00,3515.00,1986.00,415.00,132.00,0.00,0
65,65,1621.00,4.00,3749.00,2208.00,587.00,226.00,0.00,0
66,66,1631.00,2.00,2491.00,2323.00,692.00,208.00,0.00,0
67,67,1667.00,4.00,2197.00,2101.00,434.00,104.00,0.00,0
68,68,1722.00,4.00,3924.00,2798.00,1076.00,549.00,0.00,0
69,69,1751.00,2.00,4463.00,2654.00,903.00,305.00,0.00,0
70,70,1753.00,2.00,2971.00,2085.00,332.00,104.00,0.00,0
71,71,1760.00,1.00,3248.00,2116.00,356.00,96.00,0.00,0
72,72,1768.00,4.00,2344.00,2393.00,625.00,316.00,49.00,1
73,73,1873.00,2.00,2375.00,2207.00,334.00,38.00,0.00,0
74,74,1920.00,2.00,2554.00,2584.00,664.00,275.00,30.00,1
75,75,1988.00,1.00,5228.00,2818.00,830.00,295.00,0.00,0
76,76,1989.00,4.00,2585.00,2470.00,481.00,134.00,0.00,0
77,77,1992.00,2.00,2592.00,2588.00,596.00,211.00,0.00,0
78,78,1993.00,2.00,2415.00,2332.00,339.00,71.00,0.00,0
79,79,2005.00,2.00,2753.00,2642.00,637.00,198.00,0.00,0
80,80,2067.00,2.00,2765.00,2583.00,516.00,86.00,0.00,0
81,81,2183.00,2.00,3991.00,2598.00,415.00,112.00,0.00,0
82,82,2239.00,2.00,4081.00,2683.00,444.00,56.00,0.00,0
83,83,2242.00,2.00,3862.00,2755.00,513.00,173.00,0.00,0
84,84,2271.00,1.00,2925.00,2807.00,536.00,84.00,0.00,0
85,85,2331.00,2.00,4515.00,3075.00,744.00,330.00,0.00,0
86,86,2350.00,2.00,3832.00,2864.00,514.00,237.00,0.00,0
87,87,2399.00,4.00,2805.00,2840.00,441.00,218.00,35.00,1
88,88,2411.00,1.00,2787.00,2692.00,281.00,55.00,0.00,0
89,89,2428.00,2.00,4372.00,3019.00,591.00,191.00,0.00,0
90,90,2434.00,4.00,3130.00,2979.00,545.00,96.00,0.00,0
91,91,2446.00,2.00,4216.00,3061.00,615.00,176.00,0.00,0
92,92,2467.00,2.00,2909.00,2883.00,416.00,119.00,0.00,0
93,93,2494.00,4.00,4390.00,3309.00,815.00,320.00,0.00,0
94,94,2546.00,2.00,2942.00,2832.00,286.00,35.00,0.00,0
95,95,2593.00,2.00,3871.00,3075.00,482.00,193.00,0.00,0
96,96,2621.00,2.00,3535.00,3314.00,693.00,138.00,0.00,0
97,97,2647.00,4.00,5991.00,3343.00,696.00,136.00,0.00,0
98,98,2677.00,4.00,3859.00,3017.00,340.00,56.00,0.00,0
99,99,2718.00,2.00,4692.00,3262.00,544.00,210.00,0.00,0
100,100,2808.00,2.00,3476.00,3459.00,651.00,208.00,0.00,0
101,101,2839.00,2.00,5663.00,3538.00,699.00,249.00,0.00,0
102,102,2847.00,1.00,3665.00,3634.00,787.00,258.00,0.00,0
103,103,2884.00,1.00,5332.00,3617.00,733.00,360.00,0.00,0
104,104,2886.00,1.00,4758.00,3419.00,533.00,120.00,0.00,0
105,105,2889.00,2.00,5809.00,4342.00,1453.00,987.00,0.00,0
106,106,2961.00,2.00,5257.00,3595.00,634.00,320.00,0.00,0
107,107,3026.00,1.00,5360.00,4518.00,1492.00,1053.00,0.00,0
108,108,3100.00,2.00,3808.00,3691.00,591.00,137.00,0.00,0
109,109,3122.00,2.00,4844.00,3713.00,591.00,236.00,0.00,0
110,110,3129.00,2.00,4007.00,3778.00,649.00,152.00,0.00,0
111,111,3169.00,4.00,5001.00,3504.00,335.00,57.00,0.00,0
112,112,3184.00,2.00,4968.00,3511.00,327.00,258.00,0.00,0
113,113,3216.00,2.00,5784.00,4323.00,1107.00,667.00,0.00,0
114,114,3225.00,2.00,5241.00,3735.00,510.00,201.00,0.00,0
115,115,3236.00,1.00,4100.00,3804.00,568.00,145.00,0.00,0
116,116,3253.00,2.00,6349.00,4621.00,1368.00,881.00,0.00,0
117,117,3255.00,2.00,5391.00,4469.00,1214.00,787.00,0.00,0
118,118,3277.00,2.00,3689.00,3609.00,332.00,83.00,0.00,0
119,119,3334.00,2.00,3720.00,3738.00,404.00,164.00,18.00,1
120,120,3349.00,1.00,5581.00,4303.00,954.00,656.00,0.00,0
121,121,3349.00,2.00,4945.00,3916.00,567.00,244.00,0.00,0
122,122,3353.00,4.00,4115.00,4041.00,688.00,228.00,0.00,0
123,123,3375.00,2.00,5565.00,4353.00,978.00,561.00,0.00,0
124,124,3375.00,2.00,4151.00,4117.00,742.00,207.00,0.00,0
125,125,3442.00,2.00,3958.00,3896.00,454.00,171.00,0.00,0
126,126,3448.00,2.00,5464.00,4311.00,863.00,558.00,0.00,0
127,127,3457.00,2.00,4969.00,3964.00,507.00,199.00,0.00,0
128,128,3478.00,1.00,3982.00,3848.00,370.00,93.00,0.00,0
129,129,3486.00,1.00,4392.00,4345.00,859.00,277.00,0.00,0
130,130,3491.00,2.00,5531.00,3903.00,412.00,99.00,0.00,0
131,131,3534.00,2.00,4614.00,3926.00,392.00,130.00,0.00,0
132,132,3542.00,2.00,4126.00,4089.00,547.00,222.00,0.00,0
133,133,3644.00,1.00,4050.00,4103.00,459.00,180.00,53.00,1
134,134,3661.00,1.00,4777.00,3988.00,327.00,64.00,0.00,0
135,135,3673.00,2.00,6601.00,4501.00,828.00,435.00,0.00,0
136,136,3702.00,2.00,4210.00,4229.00,527.00,152.00,19.00,1
137,137,3741.00,2.00,5697.00,4351.00,610.00,232.00,0.00,0
138,138,3776.00,2.00,4260.00,4242.00,466.00,189.00,0.00,0
139,139,3793.00,2.00,6385.00,4540.00,747.00,369.00,0.00,0
140,140,3823.00,1.00,5647.00,4484.00,661.00,285.00,0.00,0
141,141,3850.00,2.00,6238.00,4809.00,959.00,533.00,0.00,0
142,142,3864.00,1.00,5820.00,4475.00,611.00,218.00,0.00,0
143,143,3879.00,4.00,5791.00,4385.00,506.00,233.00,0.00,0
144,144,3905.00,2.00,6149.00,4646.00,741.00,323.00,0.00,0
145,145,3924.00,2.00,6244.00,4656.00,732.00,380.00,0.00,0
146,146,3987.00,1.00,4919.00,4734.00,747.00,255.00,0.00,0
147,147,3994.00,1.00,5122.00,4330.00,336.00,57.00,0.00,0
148,148,3998.00,2.00,4396.00,4361.00,363.00,146.00,0.00,0
149,149,3999.00,2.00,5983.00,4444.00,445.00,201.00,0.00,0
