MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1559.00,3250.00,0.676,75
M1,1102.00,3707.00,0.771,86
M2,1300.00,3509.00,0.730,85
M3,1531.00,3278.00,0.682,81
M4,1537.00,3272.00,0.680,77
M5,1598.00,3211.00,0.668,76
M6,1484.00,3325.00,0.691,75
M7,1161.00,3648.00,0.759,87
M8,1361.00,3448.00,0.717,84
M9,1129.00,3680.00,0.765,89
M10,1224.00,3585.00,0.745,88
M11,1381.00,3428.00,0.713,83
M12,1611.00,3198.00,0.665,77
M13,1606.00,3203.00,0.666,76
M14,1588.00,3221.00,0.670,77
M15,1147.00,3662.00,0.761,90
