JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,705.00,705.00,188.00,0.00,0
1,1,0.00,2.00,3472.00,1357.00,1357.00,810.00,0.00,0
2,2,0.00,1.00,430.00,337.00,337.00,57.00,0.00,0
3,3,0.00,4.00,1464.00,412.00,412.00,104.00,0.00,0
4,4,0.00,2.00,1296.00,579.00,579.00,261.00,0.00,0
5,5,0.00,2.00,2076.00,695.00,695.00,224.00,0.00,0
6,6,0.00,2.00,2296.00,693.00,693.00,339.00,0.00,0
7,7,0.00,2.00,2262.00,735.00,735.00,284.00,0.00,0
8,8,0.00,2.00,512.00,509.00,509.00,107.00,0.00,0
9,9,0.00,2.00,1134.00,551.00,551.00,305.00,0.00,0
10,10,29.00,1.00,625.00,541.00,512.00,78.00,0.00,0
11,11,48.00,4.00,494.00,473.00,425.00,111.00,0.00,0
12,12,97.00,4.00,713.00,556.00,459.00,56.00,0.00,0
13,13,358.00,1.00,3326.00,1057.00,699.00,140.00,0.00,0
14,14,426.00,2.00,1092.00,973.00,547.00,53.00,0.00,0
15,15,515.00,2.00,2579.00,984.00,469.00,163.00,0.00,0
16,16,571.00,2.00,3451.00,1270.00,699.00,222.00,0.00,0
17,17,678.00,4.00,1264.00,1222.00,544.00,162.00,0.00,0
18,18,692.00,2.00,2378.00,1308.00,616.00,230.00,0.00,0
19,19,708.00,4.00,2928.00,1397.00,689.00,222.00,0.00,0
20,20,762.00,2.00,2724.00,1276.00,514.00,111.00,0.00,0
21,21,762.00,2.00,1352.00,1341.00,579.00,185.00,0.00,0
22,22,810.00,1.00,1682.00,1519.00,709.00,145.00,0.00,0
23,23,821.00,1.00,3685.00,1568.00,747.00,217.00,0.00,0
24,24,867.00,2.00,3363.00,1482.00,615.00,194.00,0.00,0
