MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1452.00,3979.00,0.733,87
M1,1771.00,3660.00,0.674,84
M2,1664.00,3767.00,0.694,79
M3,1572.00,3859.00,0.711,92
M4,1891.00,3540.00,0.652,86
M5,2126.00,3305.00,0.609,76
M6,2117.00,3314.00,0.610,74
M7,1620.00,3811.00,0.702,86
M8,1771.00,3660.00,0.674,81
M9,1607.00,3824.00,0.704,88
M10,1863.00,3568.00,0.657,83
M11,1755.00,3676.00,0.677,86
M12,1801.00,3630.00,0.668,82
M13,1806.00,3625.00,0.667,77
M14,1553.00,3878.00,0.714,91
M15,1706.00,3725.00,0.686,79
