JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,493.00,493.00,156.00,0.00,0
1,1,0.00,2.00,596.00,486.00,486.00,129.00,0.00,0
2,2,0.00,1.00,464.00,372.00,372.00,59.00,0.00,0
3,3,0.00,2.00,1668.00,517.00,517.00,204.00,0.00,0
4,4,0.00,2.00,2274.00,940.00,940.00,462.00,0.00,0
5,5,0.00,1.00,1722.00,720.00,720.00,357.00,0.00,0
6,6,0.00,1.00,680.00,589.00,589.00,147.00,0.00,0
7,7,0.00,1.00,1704.00,719.00,719.00,397.00,0.00,0
8,8,0.00,2.00,2220.00,1684.00,1684.00,1216.00,0.00,0
9,9,0.00,2.00,2440.00,1151.00,1151.00,709.00,0.00,0
10,10,0.00,1.00,652.00,620.00,620.00,234.00,0.00,0
11,11,0.00,2.00,2464.00,1344.00,1344.00,989.00,0.00,0
12,12,0.00,4.00,864.00,837.00,837.00,150.00,0.00,0
13,13,0.00,1.00,3032.00,1129.00,1129.00,631.00,0.00,0
14,14,0.00,1.00,1928.00,590.00,590.00,317.00,0.00,0
15,15,0.00,2.00,796.00,776.00,776.00,271.00,0.00,0
16,16,22.00,2.00,3518.00,1616.00,1594.00,1029.00,0.00,0
17,17,24.00,4.00,1624.00,614.00,590.00,333.00,0.00,0
18,18,32.00,1.00,872.00,948.00,916.00,330.00,76.00,1
19,19,71.00,2.00,525.00,504.00,433.00,160.00,0.00,0
20,20,74.00,2.00,1772.00,747.00,673.00,339.00,0.00,0
21,21,96.00,2.00,3080.00,1549.00,1453.00,978.00,0.00,0
22,22,161.00,2.00,2585.00,1486.00,1325.00,941.00,0.00,0
23,23,180.00,2.00,2604.00,1292.00,1112.00,630.00,0.00,0
24,24,275.00,2.00,1025.00,1127.00,852.00,330.00,102.00,1
25,25,279.00,2.00,1047.00,961.00,682.00,229.00,0.00,0
26,26,283.00,2.00,871.00,864.00,581.00,143.00,0.00,0
27,27,434.00,2.00,2756.00,1541.00,1107.00,614.00,0.00,0
28,28,434.00,4.00,1970.00,1085.00,651.00,326.00,0.00,0
29,29,445.00,2.00,1879.00,1043.00,598.00,267.00,0.00,0
30,30,464.00,2.00,2624.00,1261.00,797.00,434.00,0.00,0
31,31,465.00,1.00,1163.00,1290.00,825.00,320.00,127.00,1
32,32,547.00,2.00,2083.00,1223.00,676.00,363.00,0.00,0
33,33,657.00,2.00,3121.00,1385.00,728.00,357.00,0.00,0
34,34,709.00,2.00,3307.00,1809.00,1100.00,624.00,0.00,0
35,35,710.00,2.00,1304.00,1181.00,471.00,40.00,0.00,0
36,36,729.00,2.00,2865.00,1572.00,843.00,446.00,0.00,0
37,37,742.00,2.00,1960.00,1154.00,412.00,197.00,0.00,0
38,38,756.00,4.00,1424.00,1421.00,665.00,235.00,0.00,0
39,39,756.00,2.00,1216.00,1135.00,379.00,71.00,0.00,0
40,40,785.00,2.00,3217.00,1619.00,834.00,426.00,0.00,0
41,41,857.00,2.00,4089.00,1874.00,1017.00,454.00,0.00,0
42,42,917.00,2.00,1427.00,1417.00,500.00,154.00,0.00,0
43,43,928.00,2.00,2062.00,1321.00,393.00,149.00,0.00,0
44,44,930.00,2.00,2306.00,1554.00,624.00,396.00,0.00,0
45,45,954.00,2.00,3210.00,1680.00,726.00,388.00,0.00,0
46,46,1015.00,1.00,3839.00,1874.00,859.00,443.00,0.00,0
47,47,1037.00,2.00,1415.00,1409.00,372.00,120.00,0.00,0
48,48,1096.00,2.00,3560.00,1781.00,685.00,332.00,0.00,0
49,49,1158.00,4.00,2826.00,1719.00,561.00,194.00,0.00,0
50,50,1341.00,4.00,4693.00,2467.00,1126.00,543.00,0.00,0
51,51,1383.00,2.00,2487.00,1637.00,254.00,22.00,0.00,0
52,52,1455.00,4.00,1957.00,1851.00,396.00,28.00,0.00,0
53,53,1490.00,4.00,4202.00,2072.00,582.00,103.00,0.00,0
54,54,1572.00,1.00,3444.00,1912.00,340.00,49.00,0.00,0
55,55,1595.00,2.00,2131.00,2038.00,443.00,32.00,0.00,0
56,56,1646.00,4.00,4814.00,2241.00,595.00,130.00,0.00,0
57,57,1660.00,2.00,3956.00,2053.00,393.00,125.00,0.00,0
58,58,1669.00,1.00,2331.00,2190.00,521.00,57.00,0.00,0
59,59,1670.00,2.00,2478.00,2474.00,804.00,195.00,0.00,0
60,60,1704.00,2.00,2324.00,2183.00,479.00,72.00,0.00,0
