JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,592.00,592.00,151.00,0.00,0
1,1,0.00,2.00,472.00,416.00,416.00,94.00,0.00,0
2,2,0.00,2.00,492.00,465.00,465.00,137.00,0.00,0
3,3,0.00,1.00,2634.00,1275.00,1275.00,784.00,0.00,0
4,4,0.00,4.00,520.00,454.00,454.00,109.00,0.00,0
5,5,0.00,2.00,642.00,513.00,513.00,134.00,0.00,0
6,6,0.00,1.00,840.00,792.00,792.00,262.00,0.00,0
7,7,0.00,2.00,826.00,828.00,828.00,326.00,2.00,1
8,8,0.00,2.00,376.00,239.00,239.00,43.00,0.00,0
9,9,0.00,2.00,374.00,249.00,249.00,48.00,0.00,0
10,10,0.00,4.00,1134.00,307.00,307.00,116.00,0.00,0
11,11,0.00,2.00,384.00,502.00,502.00,241.00,118.00,1
12,12,0.00,2.00,680.00,647.00,647.00,183.00,0.00,0
13,13,0.00,2.00,1248.00,703.00,703.00,439.00,0.00,0
14,14,0.00,2.00,2456.00,672.00,672.00,346.00,0.00,0
15,15,0.00,2.00,524.00,428.00,428.00,124.00,0.00,0
16,16,14.00,2.00,2150.00,607.00,593.00,297.00,0.00,0
17,17,119.00,2.00,889.00,914.00,795.00,374.00,25.00,1
18,18,173.00,2.00,2461.00,772.00,599.00,302.00,0.00,0
19,19,184.00,1.00,2578.00,1545.00,1361.00,908.00,0.00,0
20,20,209.00,1.00,1349.00,722.00,513.00,280.00,0.00,0
21,21,221.00,1.00,1475.00,593.00,372.00,167.00,0.00,0
22,22,224.00,4.00,2438.00,1112.00,888.00,491.00,0.00,0
23,23,227.00,2.00,2693.00,1470.00,1243.00,762.00,0.00,0
24,24,237.00,2.00,2429.00,949.00,712.00,384.00,0.00,0
25,25,272.00,2.00,2960.00,1406.00,1134.00,601.00,0.00,0
26,26,309.00,2.00,2409.00,1076.00,767.00,316.00,0.00,0
27,27,319.00,4.00,833.00,997.00,678.00,358.00,164.00,1
28,28,326.00,2.00,2894.00,1240.00,914.00,507.00,0.00,0
29,29,438.00,4.00,1184.00,1193.00,755.00,212.00,9.00,1
30,30,443.00,4.00,825.00,762.00,319.00,99.00,0.00,0
31,31,443.00,2.00,1049.00,877.00,434.00,116.00,0.00,0
32,32,456.00,4.00,1076.00,1097.00,641.00,259.00,21.00,1
33,33,484.00,4.00,2812.00,1499.00,1015.00,612.00,0.00,0
34,34,520.00,2.00,1582.00,865.00,345.00,155.00,0.00,0
35,35,565.00,2.00,2733.00,1042.00,477.00,123.00,0.00,0
36,36,571.00,2.00,3193.00,1722.00,1151.00,631.00,0.00,0
37,37,676.00,2.00,2680.00,1326.00,650.00,273.00,0.00,0
38,38,744.00,4.00,2142.00,1204.00,460.00,213.00,0.00,0
39,39,766.00,2.00,3726.00,1475.00,709.00,309.00,0.00,0
40,40,786.00,1.00,1238.00,1315.00,529.00,200.00,77.00,1
41,41,788.00,2.00,3260.00,1861.00,1073.00,513.00,0.00,0
42,42,881.00,2.00,2003.00,1188.00,307.00,109.00,0.00,0
43,43,901.00,2.00,1495.00,1633.00,732.00,410.00,138.00,1
44,44,947.00,2.00,3395.00,1779.00,832.00,489.00,0.00,0
45,45,972.00,4.00,1610.00,1467.00,495.00,113.00,0.00,0
46,46,1012.00,2.00,2848.00,1581.00,569.00,176.00,0.00,0
47,47,1042.00,4.00,1760.00,1587.00,545.00,58.00,0.00,0
48,48,1096.00,2.00,2470.00,1438.00,342.00,112.00,0.00,0
49,49,1121.00,2.00,1945.00,1833.00,712.00,189.00,0.00,0
50,50,1123.00,2.00,1615.00,1678.00,555.00,145.00,63.00,1
51,51,1246.00,4.00,1794.00,1691.00,445.00,45.00,0.00,0
52,52,1265.00,2.00,2381.00,1652.00,387.00,133.00,0.00,0
53,53,1271.00,2.00,4023.00,2148.00,877.00,418.00,0.00,0
54,54,1300.00,2.00,3136.00,1792.00,492.00,114.00,0.00,0
55,55,1322.00,2.00,1730.00,1850.00,528.00,223.00,120.00,1
56,56,1388.00,1.00,3620.00,2005.00,617.00,260.00,0.00,0
57,57,1448.00,1.00,3836.00,2094.00,646.00,207.00,0.00,0
58,58,1498.00,2.00,2050.00,2157.00,659.00,269.00,107.00,1
59,59,1535.00,2.00,2363.00,2187.00,652.00,143.00,0.00,0
60,60,1560.00,1.00,3752.00,2110.00,550.00,209.00,0.00,0
61,61,1561.00,2.00,3793.00,2894.00,1333.00,928.00,0.00,0
62,62,1580.00,1.00,3620.00,2319.00,739.00,354.00,0.00,0
63,63,1651.00,1.00,4603.00,2484.00,833.00,404.00,0.00,0
64,64,1653.00,2.00,3831.00,2364.00,711.00,323.00,0.00,0
65,65,1718.00,2.00,3934.00,2174.00,456.00,125.00,0.00,0
66,66,1779.00,2.00,4221.00,2357.00,578.00,352.00,0.00,0
67,67,1804.00,2.00,2926.00,2133.00,329.00,115.00,0.00,0
68,68,1815.00,4.00,2573.00,2323.00,508.00,63.00,0.00,0
69,69,1826.00,4.00,4522.00,2643.00,817.00,410.00,0.00,0
70,70,1875.00,2.00,4411.00,2448.00,573.00,207.00,0.00,0
71,71,1880.00,1.00,2518.00,2662.00,782.00,291.00,144.00,1
72,72,1918.00,2.00,4426.00,2790.00,872.00,374.00,0.00,0
73,73,1920.00,4.00,3966.00,2784.00,864.00,468.00,0.00,0
74,74,1933.00,2.00,3619.00,2551.00,618.00,251.00,0.00,0
75,75,1982.00,2.00,2712.00,2550.00,568.00,181.00,0.00,0
76,76,1986.00,4.00,4308.00,2945.00,959.00,531.00,0.00,0
77,77,1998.00,2.00,2376.00,2283.00,285.00,49.00,0.00,0
78,78,2028.00,2.00,4468.00,2891.00,863.00,527.00,0.00,0
79,79,2028.00,2.00,2728.00,2617.00,589.00,140.00,0.00,0
80,80,2033.00,1.00,3841.00,2501.00,468.00,230.00,0.00,0
81,81,2085.00,2.00,2819.00,2697.00,612.00,144.00,0.00,0
82,82,2085.00,1.00,2551.00,2433.00,348.00,109.00,0.00,0
83,83,2089.00,2.00,4617.00,2878.00,789.00,430.00,0.00,0
84,84,2095.00,1.00,3759.00,2983.00,888.00,634.00,0.00,0
85,85,2125.00,2.00,4605.00,2863.00,738.00,394.00,0.00,0
86,86,2133.00,1.00,4037.00,2678.00,545.00,258.00,0.00,0
87,87,2262.00,2.00,4390.00,3139.00,877.00,562.00,0.00,0
88,88,2297.00,2.00,3937.00,2838.00,541.00,286.00,0.00,0
89,89,2313.00,4.00,4433.00,2899.00,586.00,268.00,0.00,0
90,90,2350.00,2.00,4330.00,3050.00,700.00,315.00,0.00,0
91,91,2385.00,2.00,3453.00,2671.00,286.00,93.00,0.00,0
92,92,2387.00,4.00,4631.00,3142.00,755.00,301.00,0.00,0
93,93,2425.00,4.00,3559.00,2722.00,297.00,95.00,0.00,0
94,94,2456.00,2.00,2894.00,2830.00,374.00,103.00,0.00,0
95,95,2511.00,2.00,3717.00,2931.00,420.00,208.00,0.00,0
96,96,2554.00,2.00,3946.00,3201.00,647.00,341.00,0.00,0
97,97,2557.00,1.00,2937.00,2886.00,329.00,100.00,0.00,0
98,98,2559.00,2.00,4029.00,2977.00,418.00,132.00,0.00,0
99,99,2624.00,1.00,2994.00,2928.00,304.00,97.00,0.00,0
100,100,2643.00,2.00,5619.00,3542.00,899.00,487.00,0.00,0
101,101,2744.00,2.00,3458.00,3419.00,675.00,249.00,0.00,0
102,102,2769.00,2.00,4887.00,3507.00,738.00,263.00,0.00,0
103,103,2832.00,2.00,5382.00,4121.00,1289.00,840.00,0.00,0
104,104,2832.00,2.00,4840.00,3415.00,583.00,321.00,0.00,0
105,105,2890.00,1.00,4012.00,3152.00,262.00,38.00,0.00,0
106,106,2916.00,4.00,5022.00,3509.00,593.00,144.00,0.00,0
107,107,2922.00,2.00,4050.00,3269.00,347.00,134.00,0.00,0
108,108,2980.00,2.00,4690.00,3379.00,399.00,184.00,0.00,0
109,109,2986.00,1.00,3528.00,3447.00,461.00,127.00,0.00,0
110,110,3041.00,1.00,5201.00,3600.00,559.00,196.00,0.00,0
111,111,3043.00,2.00,4951.00,3726.00,683.00,272.00,0.00,0
112,112,3052.00,2.00,5740.00,4152.00,1100.00,704.00,0.00,0
113,113,3057.00,4.00,5013.00,3764.00,707.00,317.00,0.00,0
114,114,3063.00,2.00,4683.00,3609.00,546.00,226.00,0.00,0
115,115,3090.00,2.00,5058.00,4020.00,930.00,558.00,0.00,0
116,116,3091.00,4.00,3711.00,3705.00,614.00,217.00,0.00,0
117,117,3092.00,2.00,5318.00,4026.00,934.00,512.00,0.00,0
118,118,3161.00,4.00,5033.00,3935.00,774.00,432.00,0.00,0
119,119,3176.00,1.00,3646.00,3610.00,434.00,113.00,0.00,0
120,120,3211.00,1.00,4483.00,3730.00,519.00,287.00,0.00,0
121,121,3237.00,1.00,3663.00,3576.00,339.00,110.00,0.00,0
122,122,3249.00,4.00,3977.00,3811.00,562.00,194.00,0.00,0
123,123,3284.00,2.00,3916.00,3946.00,662.00,249.00,30.00,1
124,124,3315.00,2.00,4065.00,3934.00,619.00,130.00,0.00,0
125,125,3318.00,2.00,5894.00,4434.00,1116.00,756.00,0.00,0
126,126,3375.00,2.00,5541.00,4336.00,961.00,576.00,0.00,0
127,127,3401.00,2.00,5089.00,4100.00,699.00,450.00,0.00,0
128,128,3422.00,4.00,4496.00,3754.00,332.00,135.00,0.00,0
129,129,3431.00,2.00,6527.00,4588.00,1157.00,767.00,0.00,0
130,130,3432.00,1.00,4152.00,4076.00,644.00,253.00,0.00,0
131,131,3453.00,4.00,3981.00,3878.00,425.00,75.00,0.00,0
132,132,3466.00,2.00,5446.00,4340.00,874.00,535.00,0.00,0
133,133,3475.00,2.00,4987.00,4061.00,586.00,267.00,0.00,0
134,134,3480.00,2.00,5848.00,4326.00,846.00,528.00,0.00,0
135,135,3502.00,2.00,4382.00,4339.00,837.00,345.00,0.00,0
136,136,3504.00,2.00,3944.00,3901.00,397.00,100.00,0.00,0
137,137,3511.00,2.00,5815.00,4232.00,721.00,417.00,0.00,0
138,138,3515.00,2.00,5979.00,4332.00,817.00,441.00,0.00,0
139,139,3522.00,1.00,5586.00,4335.00,813.00,430.00,0.00,0
140,140,3553.00,4.00,4807.00,3977.00,424.00,181.00,0.00,0
141,141,3613.00,4.00,5101.00,4261.00,648.00,400.00,0.00,0
142,142,3636.00,2.00,5496.00,4219.00,583.00,274.00,0.00,0
143,143,3662.00,2.00,5738.00,4405.00,743.00,310.00,0.00,0
144,144,3663.00,1.00,7231.00,4638.00,975.00,427.00,0.00,0
145,145,3689.00,4.00,5411.00,4275.00,586.00,240.00,0.00,0
146,146,3723.00,2.00,5307.00,4120.00,397.00,196.00,0.00,0
