MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1457.00,3181.00,0.686,79
M1,1587.00,3051.00,0.658,78
M2,1425.00,3213.00,0.693,85
M3,1574.00,3064.00,0.661,75
M4,1167.00,3471.00,0.748,85
M5,1425.00,3213.00,0.693,74
M6,1086.00,3552.00,0.766,92
M7,1230.00,3408.00,0.735,81
M8,1151.00,3487.00,0.752,84
M9,1282.00,3356.00,0.724,83
M10,1535.00,3103.00,0.669,81
M11,1242.00,3396.00,0.732,83
M12,1175.00,3463.00,0.747,86
M13,1444.00,3194.00,0.689,80
M14,1148.00,3490.00,0.752,89
M15,1448.00,3190.00,0.688,78
