JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,539.00,539.00,131.00,0.00,0
1,1,0.00,1.00,2256.00,926.00,926.00,411.00,0.00,0
2,2,0.00,4.00,416.00,337.00,337.00,74.00,0.00,0
3,3,0.00,1.00,2040.00,741.00,741.00,203.00,0.00,0
4,4,0.00,2.00,2144.00,351.00,351.00,69.00,0.00,0
5,5,0.00,2.00,542.00,405.00,405.00,105.00,0.00,0
6,6,0.00,2.00,548.00,458.00,458.00,105.00,0.00,0
7,7,0.00,1.00,442.00,379.00,379.00,133.00,0.00,0
8,8,0.00,2.00,1710.00,375.00,375.00,85.00,0.00,0
9,9,0.00,1.00,1536.00,480.00,480.00,184.00,0.00,0
10,10,77.00,1.00,803.00,673.00,596.00,102.00,0.00,0
11,11,138.00,1.00,2130.00,494.00,356.00,98.00,0.00,0
12,12,370.00,1.00,2464.00,950.00,580.00,116.00,0.00,0
13,13,378.00,2.00,2982.00,1243.00,865.00,290.00,0.00,0
14,14,439.00,2.00,841.00,847.00,408.00,100.00,6.00,1
15,15,444.00,1.00,3036.00,1138.00,694.00,300.00,0.00,0
16,16,507.00,4.00,2715.00,1382.00,875.00,338.00,0.00,0
17,17,539.00,2.00,2571.00,1041.00,502.00,85.00,0.00,0
18,18,697.00,2.00,2249.00,1024.00,327.00,43.00,0.00,0
19,19,772.00,2.00,1458.00,1331.00,559.00,116.00,0.00,0
20,20,826.00,2.00,3722.00,1789.00,963.00,498.00,0.00,0
21,21,908.00,2.00,1466.00,1326.00,418.00,114.00,0.00,0
22,22,909.00,2.00,3565.00,1481.00,572.00,97.00,0.00,0
23,23,970.00,2.00,1528.00,1496.00,526.00,99.00,0.00,0
24,24,977.00,2.00,2291.00,1507.00,530.00,269.00,0.00,0
25,25,997.00,2.00,1717.00,1535.00,538.00,66.00,0.00,0
26,26,1052.00,4.00,1586.00,1520.00,468.00,97.00,0.00,0
27,27,1191.00,2.00,2903.00,1573.00,382.00,144.00,0.00,0
28,28,1251.00,2.00,4443.00,2099.00,848.00,299.00,0.00,0
29,29,1297.00,1.00,2449.00,1553.00,256.00,26.00,0.00,0
30,30,1333.00,2.00,3781.00,2009.00,676.00,205.00,0.00,0
31,31,1362.00,1.00,1852.00,1827.00,465.00,88.00,0.00,0
32,32,1392.00,1.00,2062.00,1921.00,529.00,134.00,0.00,0
33,33,1453.00,2.00,2047.00,2059.00,606.00,144.00,12.00,1
34,34,1582.00,4.00,3706.00,2202.00,620.00,111.00,0.00,0
35,35,1598.00,4.00,1986.00,1861.00,263.00,25.00,0.00,0
36,36,1605.00,2.00,4469.00,2396.00,791.00,307.00,0.00,0
37,37,1673.00,2.00,3785.00,2225.00,552.00,99.00,0.00,0
38,38,1738.00,2.00,3070.00,2101.00,363.00,77.00,0.00,0
39,39,1771.00,2.00,2627.00,2481.00,710.00,157.00,0.00,0
40,40,1783.00,2.00,2229.00,2229.00,446.00,150.00,0.00,0
41,41,2048.00,2.00,2570.00,2416.00,368.00,34.00,0.00,0
42,42,2058.00,2.00,3682.00,2494.00,436.00,160.00,0.00,0
43,43,2085.00,2.00,2613.00,2552.00,467.00,124.00,0.00,0
44,44,2104.00,1.00,2792.00,2727.00,623.00,181.00,0.00,0
45,45,2241.00,2.00,3465.00,2615.00,374.00,111.00,0.00,0
46,46,2247.00,1.00,2597.00,2542.00,295.00,96.00,0.00,0
47,47,2282.00,4.00,4538.00,3006.00,724.00,249.00,0.00,0
48,48,2343.00,2.00,3855.00,2868.00,525.00,183.00,0.00,0
49,49,2343.00,2.00,3003.00,2916.00,573.00,122.00,0.00,0
50,50,2350.00,2.00,2842.00,2753.00,403.00,45.00,0.00,0
51,51,2442.00,2.00,3056.00,3393.00,951.00,538.00,337.00,1
52,52,2488.00,2.00,3344.00,3231.00,743.00,108.00,0.00,0
53,53,2555.00,2.00,3197.00,3142.00,587.00,104.00,0.00,0
54,54,2594.00,2.00,5794.00,3437.00,843.00,304.00,0.00,0
55,55,2635.00,2.00,4177.00,3221.00,586.00,211.00,0.00,0
56,56,2726.00,2.00,4082.00,3234.00,508.00,248.00,0.00,0
57,57,2733.00,4.00,5637.00,3448.00,715.00,195.00,0.00,0
58,58,2813.00,2.00,3699.00,3639.00,826.00,288.00,0.00,0
59,59,2834.00,1.00,4646.00,3524.00,690.00,278.00,0.00,0
60,60,2854.00,4.00,3380.00,3447.00,593.00,222.00,67.00,1
61,61,2898.00,2.00,5658.00,3799.00,901.00,480.00,0.00,0
62,62,2936.00,4.00,5432.00,3497.00,561.00,195.00,0.00,0
63,63,3005.00,2.00,3411.00,3306.00,301.00,38.00,0.00,0
64,64,3110.00,4.00,4706.00,3665.00,555.00,170.00,0.00,0
65,65,3188.00,1.00,3852.00,3764.00,576.00,86.00,0.00,0
66,66,3233.00,2.00,3735.00,3671.00,438.00,60.00,0.00,0
67,67,3381.00,2.00,5691.00,4260.00,879.00,365.00,0.00,0
68,68,3457.00,4.00,5233.00,3983.00,526.00,109.00,0.00,0
69,69,3486.00,1.00,5514.00,4592.00,1106.00,556.00,0.00,0
70,70,3501.00,1.00,5157.00,4046.00,545.00,203.00,0.00,0
71,71,3526.00,2.00,4052.00,3930.00,404.00,21.00,0.00,0
72,72,3566.00,2.00,3994.00,4001.00,435.00,126.00,7.00,1
73,73,3642.00,2.00,4348.00,4421.00,779.00,261.00,73.00,1
74,74,3659.00,1.00,4111.00,4006.00,347.00,44.00,0.00,0
75,75,3766.00,4.00,6124.00,4525.00,759.00,257.00,0.00,0
76,76,3768.00,4.00,4366.00,4227.00,459.00,99.00,0.00,0
77,77,3782.00,2.00,4282.00,4154.00,372.00,72.00,0.00,0
