JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,1373.00,1373.00,892.00,759.00,1
1,1,0.00,2.00,3432.00,781.00,781.00,149.00,0.00,0
2,2,0.00,2.00,1932.00,746.00,746.00,218.00,0.00,0
3,3,0.00,4.00,2190.00,771.00,771.00,223.00,0.00,0
4,4,0.00,2.00,482.00,1759.00,1759.00,1362.00,1277.00,1
5,5,0.00,1.00,1984.00,491.00,491.00,144.00,0.00,0
6,6,0.00,1.00,576.00,1520.00,1520.00,1141.00,944.00,1
7,7,0.00,2.00,2584.00,596.00,596.00,157.00,0.00,0
8,8,0.00,1.00,706.00,1362.00,1362.00,757.00,656.00,1
9,9,0.00,2.00,1440.00,607.00,607.00,242.00,0.00,0
10,10,58.00,2.00,1708.00,671.00,613.00,266.00,0.00,0
11,11,115.00,2.00,2531.00,811.00,696.00,230.00,0.00,0
12,12,191.00,1.00,3119.00,1105.00,914.00,297.00,0.00,0
13,13,325.00,4.00,943.00,1837.00,1512.00,1054.00,894.00,1
14,14,364.00,2.00,946.00,1248.00,884.00,412.00,302.00,1
15,15,398.00,2.00,1136.00,1842.00,1444.00,835.00,706.00,1
16,16,470.00,1.00,3854.00,1424.00,954.00,314.00,0.00,0
17,17,481.00,4.00,1127.00,1469.00,988.00,479.00,342.00,1
18,18,541.00,2.00,1025.00,1529.00,988.00,628.00,504.00,1
19,19,600.00,2.00,2142.00,1269.00,669.00,261.00,0.00,0
20,20,632.00,2.00,3002.00,1282.00,650.00,128.00,0.00,0
21,21,662.00,2.00,2606.00,1267.00,605.00,153.00,0.00,0
22,22,666.00,4.00,2646.00,1459.00,793.00,339.00,0.00,0
23,23,764.00,2.00,1404.00,1692.00,928.00,452.00,288.00,1
24,24,781.00,2.00,2347.00,1408.00,627.00,159.00,0.00,0
