JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1568.00,526.00,526.00,222.00,0.00,0
1,1,0.00,2.00,2472.00,966.00,966.00,612.00,0.00,0
2,2,0.00,2.00,2264.00,1070.00,1070.00,768.00,0.00,0
3,3,0.00,4.00,2256.00,1448.00,1448.00,1099.00,0.00,0
4,4,0.00,4.00,1704.00,726.00,726.00,368.00,0.00,0
5,5,0.00,2.00,410.00,530.00,530.00,217.00,120.00,1
6,6,0.00,4.00,764.00,789.00,789.00,258.00,25.00,1
7,7,0.00,2.00,840.00,676.00,676.00,115.00,0.00,0
8,8,0.00,2.00,2480.00,1104.00,1104.00,743.00,0.00,0
9,9,0.00,4.00,814.00,739.00,739.00,151.00,0.00,0
10,10,36.00,1.00,3492.00,3531.00,3495.00,2983.00,39.00,1
11,11,37.00,2.00,2781.00,2267.00,2230.00,1872.00,0.00,0
12,12,83.00,2.00,1595.00,774.00,691.00,361.00,0.00,0
13,13,116.00,4.00,746.00,769.00,653.00,218.00,23.00,1
14,14,122.00,2.00,2562.00,2099.00,1977.00,1654.00,0.00,0
15,15,158.00,4.00,2526.00,1916.00,1758.00,1447.00,0.00,0
16,16,170.00,2.00,3642.00,3453.00,3283.00,2793.00,0.00,0
17,17,171.00,2.00,733.00,738.00,567.00,147.00,5.00,1
18,18,265.00,2.00,2689.00,2188.00,1923.00,1616.00,0.00,0
19,19,291.00,1.00,1515.00,769.00,478.00,227.00,0.00,0
20,20,326.00,4.00,2910.00,2153.00,1827.00,1490.00,0.00,0
21,21,355.00,2.00,2845.00,2571.00,2216.00,1749.00,0.00,0
22,22,403.00,1.00,2059.00,1165.00,762.00,481.00,0.00,0
23,23,471.00,4.00,925.00,839.00,368.00,65.00,0.00,0
24,24,474.00,2.00,1000.00,1136.00,662.00,218.00,136.00,1
25,25,482.00,2.00,3506.00,2910.00,2428.00,2037.00,0.00,0
26,26,492.00,1.00,2568.00,1727.00,1235.00,881.00,0.00,0
27,27,518.00,2.00,2402.00,2361.00,1843.00,1503.00,0.00,0
28,28,560.00,4.00,2702.00,1923.00,1363.00,988.00,0.00,0
29,29,579.00,2.00,3467.00,2922.00,2343.00,1956.00,0.00,0
30,30,727.00,2.00,1933.00,1272.00,545.00,288.00,0.00,0
31,31,757.00,2.00,2203.00,1736.00,979.00,707.00,0.00,0
32,32,785.00,2.00,1327.00,1331.00,546.00,156.00,4.00,1
33,33,801.00,2.00,3257.00,3082.00,2281.00,1906.00,0.00,0
34,34,842.00,2.00,2702.00,1946.00,1104.00,746.00,0.00,0
35,35,850.00,1.00,2188.00,1253.00,403.00,178.00,0.00,0
36,36,862.00,2.00,3182.00,2749.00,1887.00,1574.00,0.00,0
37,37,880.00,4.00,1466.00,1316.00,436.00,91.00,0.00,0
38,38,924.00,2.00,2396.00,1326.00,402.00,214.00,0.00,0
39,39,1027.00,2.00,3169.00,2318.00,1291.00,925.00,0.00,0
40,40,1055.00,1.00,3563.00,2838.00,1783.00,1320.00,0.00,0
41,41,1069.00,2.00,1847.00,1764.00,695.00,257.00,0.00,0
42,42,1083.00,2.00,3859.00,3242.00,2159.00,1769.00,0.00,0
43,43,1093.00,2.00,3079.00,2520.00,1427.00,1070.00,0.00,0
44,44,1098.00,4.00,1948.00,1902.00,804.00,282.00,0.00,0
45,45,1105.00,2.00,1537.00,1498.00,393.00,108.00,0.00,0
46,46,1159.00,2.00,3399.00,2390.00,1231.00,929.00,0.00,0
47,47,1193.00,2.00,1993.00,2128.00,935.00,494.00,135.00,1
48,48,1205.00,2.00,2741.00,2356.00,1151.00,873.00,0.00,0
49,49,1225.00,2.00,1911.00,1780.00,555.00,172.00,0.00,0
50,50,1225.00,4.00,1563.00,1665.00,440.00,123.00,102.00,1
51,51,1301.00,1.00,1867.00,1853.00,552.00,195.00,0.00,0
52,52,1373.00,2.00,2567.00,2043.00,670.00,446.00,0.00,0
53,53,1420.00,2.00,2012.00,2013.00,593.00,244.00,1.00,1
54,54,1476.00,2.00,5212.00,4184.00,2708.00,2236.00,0.00,0
55,55,1526.00,1.00,2216.00,2129.00,603.00,202.00,0.00,0
56,56,1537.00,1.00,1907.00,1984.00,447.00,168.00,77.00,1
57,57,1616.00,4.00,4360.00,3780.00,2164.00,1813.00,0.00,0
58,58,1636.00,1.00,3646.00,3064.00,1428.00,1059.00,0.00,0
59,59,1693.00,2.00,4123.00,3237.00,1544.00,1121.00,0.00,0
60,60,1711.00,1.00,2493.00,2534.00,823.00,339.00,41.00,1
61,61,1753.00,1.00,3943.00,3759.00,2006.00,1599.00,0.00,0
62,62,1905.00,2.00,3339.00,2399.00,494.00,255.00,0.00,0
63,63,1918.00,1.00,4090.00,3931.00,2013.00,1613.00,0.00,0
64,64,1919.00,2.00,3515.00,2486.00,567.00,268.00,0.00,0
65,65,2013.00,2.00,4997.00,3708.00,1695.00,1298.00,0.00,0
66,66,2024.00,2.00,4824.00,3215.00,1191.00,804.00,0.00,0
67,67,2136.00,2.00,4664.00,3640.00,1504.00,1163.00,0.00,0
68,68,2174.00,1.00,3862.00,3311.00,1137.00,883.00,0.00,0
69,69,2214.00,2.00,2908.00,2940.00,726.00,331.00,32.00,1
70,70,2295.00,2.00,3069.00,3077.00,782.00,350.00,8.00,1
71,71,2402.00,1.00,3302.00,3491.00,1089.00,577.00,189.00,1
