JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,542.00,542.00,279.00,0.00,0
1,1,0.00,1.00,1458.00,487.00,487.00,220.00,0.00,0
2,2,0.00,2.00,662.00,654.00,654.00,135.00,0.00,0
3,3,0.00,4.00,2226.00,854.00,854.00,463.00,0.00,0
4,4,0.00,1.00,798.00,691.00,691.00,222.00,0.00,0
5,5,0.00,2.00,2152.00,703.00,703.00,399.00,0.00,0
6,6,0.00,2.00,1572.00,531.00,531.00,211.00,0.00,0
7,7,0.00,2.00,3136.00,1953.00,1953.00,1476.00,0.00,0
8,8,0.00,4.00,502.00,405.00,405.00,98.00,0.00,0
9,9,0.00,2.00,602.00,470.00,470.00,67.00,0.00,0
10,10,0.00,2.00,1302.00,338.00,338.00,93.00,0.00,0
11,11,0.00,2.00,2184.00,941.00,941.00,511.00,0.00,0
12,12,0.00,2.00,518.00,432.00,432.00,122.00,0.00,0
13,13,5.00,2.00,1349.00,518.00,513.00,225.00,0.00,0
14,14,29.00,4.00,1475.00,731.00,702.00,348.00,0.00,0
15,15,38.00,2.00,1568.00,620.00,582.00,255.00,0.00,0
16,16,66.00,2.00,1692.00,549.00,483.00,162.00,0.00,0
17,17,87.00,2.00,2023.00,1278.00,1191.00,922.00,0.00,0
18,18,219.00,2.00,2427.00,1519.00,1300.00,834.00,0.00,0
19,19,229.00,4.00,2781.00,1395.00,1166.00,827.00,0.00,0
20,20,305.00,4.00,3481.00,2062.00,1757.00,1337.00,0.00,0
21,21,312.00,2.00,2052.00,839.00,527.00,201.00,0.00,0
22,22,363.00,2.00,2397.00,1324.00,961.00,568.00,0.00,0
23,23,374.00,2.00,1198.00,1313.00,939.00,369.00,115.00,1
24,24,407.00,2.00,2465.00,1189.00,782.00,429.00,0.00,0
25,25,425.00,2.00,2985.00,1993.00,1568.00,1171.00,0.00,0
26,26,449.00,2.00,1685.00,975.00,526.00,270.00,0.00,0
27,27,484.00,4.00,1930.00,1095.00,611.00,346.00,0.00,0
28,28,508.00,2.00,2860.00,1847.00,1339.00,968.00,0.00,0
29,29,563.00,2.00,1013.00,950.00,387.00,68.00,0.00,0
30,30,572.00,2.00,1754.00,924.00,352.00,98.00,0.00,0
31,31,573.00,2.00,2013.00,956.00,383.00,169.00,0.00,0
32,32,611.00,2.00,2387.00,1254.00,643.00,418.00,0.00,0
33,33,619.00,2.00,1447.00,1465.00,846.00,251.00,18.00,1
34,34,657.00,2.00,2457.00,1352.00,695.00,450.00,0.00,0
35,35,748.00,2.00,1540.00,1510.00,762.00,157.00,0.00,0
36,36,757.00,4.00,2905.00,1762.00,1005.00,547.00,0.00,0
37,37,764.00,4.00,3200.00,1886.00,1122.00,666.00,0.00,0
38,38,780.00,2.00,2616.00,1492.00,712.00,352.00,0.00,0
39,39,839.00,2.00,1629.00,1530.00,691.00,255.00,0.00,0
40,40,963.00,2.00,1757.00,1675.00,712.00,203.00,0.00,0
41,41,968.00,2.00,1540.00,1577.00,609.00,199.00,37.00,1
42,42,972.00,1.00,2244.00,1540.00,568.00,320.00,0.00,0
43,43,972.00,1.00,3114.00,1952.00,980.00,595.00,0.00,0
44,44,1126.00,1.00,3366.00,1911.00,785.00,509.00,0.00,0
45,45,1131.00,4.00,1629.00,1537.00,406.00,130.00,0.00,0
46,46,1193.00,1.00,1565.00,1568.00,375.00,160.00,3.00,1
47,47,1198.00,2.00,1974.00,2022.00,824.00,326.00,48.00,1
48,48,1211.00,2.00,4083.00,2928.00,1717.00,1316.00,0.00,0
49,49,1322.00,1.00,4394.00,2563.00,1241.00,788.00,0.00,0
50,50,1353.00,1.00,3981.00,2492.00,1139.00,669.00,0.00,0
51,51,1369.00,1.00,2177.00,2272.00,903.00,421.00,95.00,1
52,52,1403.00,2.00,4195.00,2260.00,857.00,444.00,0.00,0
53,53,1469.00,2.00,2645.00,1988.00,519.00,231.00,0.00,0
54,54,1469.00,1.00,1927.00,1837.00,368.00,65.00,0.00,0
55,55,1470.00,2.00,2868.00,1937.00,467.00,123.00,0.00,0
56,56,1473.00,1.00,1841.00,1710.00,237.00,34.00,0.00,0
57,57,1476.00,2.00,3474.00,2655.00,1179.00,755.00,0.00,0
58,58,1629.00,1.00,3177.00,2096.00,467.00,156.00,0.00,0
59,59,1639.00,2.00,3543.00,2126.00,487.00,217.00,0.00,0
60,60,1670.00,2.00,4254.00,2318.00,648.00,260.00,0.00,0
61,61,1779.00,4.00,2545.00,2635.00,856.00,334.00,90.00,1
62,62,1835.00,2.00,3365.00,2180.00,345.00,72.00,0.00,0
63,63,1853.00,4.00,2209.00,2075.00,222.00,37.00,0.00,0
64,64,1936.00,2.00,3322.00,2315.00,379.00,105.00,0.00,0
65,65,1949.00,2.00,2685.00,2502.00,553.00,134.00,0.00,0
66,66,2071.00,2.00,2655.00,2662.00,591.00,160.00,7.00,1
67,67,2077.00,2.00,4869.00,2914.00,837.00,387.00,0.00,0
68,68,2085.00,2.00,4371.00,2924.00,839.00,449.00,0.00,0
69,69,2120.00,2.00,4382.00,3190.00,1070.00,598.00,0.00,0
70,70,2135.00,2.00,5279.00,3062.00,927.00,448.00,0.00,0
71,71,2248.00,1.00,3802.00,2824.00,576.00,220.00,0.00,0
72,72,2352.00,2.00,3032.00,2828.00,476.00,87.00,0.00,0
73,73,2360.00,2.00,4496.00,2960.00,600.00,328.00,0.00,0
74,74,2379.00,2.00,3035.00,2985.00,606.00,184.00,0.00,0
75,75,2446.00,4.00,2986.00,2946.00,500.00,107.00,0.00,0
76,76,2459.00,2.00,2991.00,2858.00,399.00,91.00,0.00,0
77,77,2459.00,2.00,2995.00,2887.00,428.00,97.00,0.00,0
78,78,2472.00,1.00,3238.00,3021.00,549.00,122.00,0.00,0
79,79,2569.00,4.00,3305.00,3209.00,640.00,225.00,0.00,0
80,80,2570.00,4.00,3382.00,3300.00,730.00,270.00,0.00,0
81,81,2590.00,2.00,4204.00,3223.00,633.00,277.00,0.00,0
82,82,2653.00,2.00,3479.00,3298.00,645.00,178.00,0.00,0
83,83,2800.00,1.00,4066.00,3184.00,384.00,103.00,0.00,0
84,84,2812.00,2.00,6116.00,3643.00,831.00,331.00,0.00,0
85,85,2821.00,1.00,3267.00,3263.00,442.00,94.00,0.00,0
86,86,2850.00,2.00,3412.00,3408.00,558.00,230.00,0.00,0
87,87,2854.00,4.00,5074.00,3628.00,774.00,296.00,0.00,0
88,88,2882.00,4.00,4618.00,3150.00,268.00,31.00,0.00,0
89,89,3000.00,1.00,6152.00,3361.00,361.00,79.00,0.00,0
90,90,3040.00,1.00,4678.00,3570.00,530.00,155.00,0.00,0
91,91,3042.00,2.00,5628.00,3960.00,918.00,358.00,0.00,0
92,92,3050.00,1.00,3842.00,3685.00,635.00,171.00,0.00,0
93,93,3061.00,4.00,5269.00,3990.00,929.00,432.00,0.00,0
94,94,3134.00,1.00,4946.00,3764.00,630.00,223.00,0.00,0
95,95,3241.00,4.00,6681.00,5043.00,1802.00,1282.00,0.00,0
96,96,3254.00,1.00,5374.00,3713.00,459.00,190.00,0.00,0
97,97,3318.00,1.00,5514.00,4180.00,862.00,422.00,0.00,0
98,98,3318.00,1.00,3970.00,3789.00,471.00,83.00,0.00,0
99,99,3383.00,2.00,5687.00,3845.00,462.00,161.00,0.00,0
100,100,3407.00,2.00,4697.00,3755.00,348.00,69.00,0.00,0
101,101,3454.00,1.00,5224.00,4028.00,574.00,269.00,0.00,0
102,102,3503.00,4.00,4967.00,3878.00,375.00,120.00,0.00,0
103,103,3571.00,2.00,6291.00,5076.00,1505.00,1111.00,0.00,0
104,104,3591.00,2.00,4471.00,4555.00,964.00,475.00,84.00,1
105,105,3591.00,2.00,5263.00,4084.00,493.00,280.00,0.00,0
