JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2120.00,627.00,627.00,185.00,0.00,0
1,1,0.00,1.00,418.00,349.00,349.00,47.00,0.00,0
2,2,0.00,2.00,2504.00,645.00,645.00,274.00,0.00,0
3,3,0.00,4.00,584.00,543.00,543.00,42.00,0.00,0
4,4,0.00,2.00,1218.00,324.00,324.00,37.00,0.00,0
5,5,0.00,2.00,3424.00,1100.00,1100.00,344.00,0.00,0
6,6,0.00,2.00,1806.00,640.00,640.00,116.00,0.00,0
7,7,0.00,2.00,1836.00,398.00,398.00,142.00,0.00,0
8,8,0.00,2.00,1578.00,548.00,548.00,216.00,0.00,0
9,9,0.00,1.00,2080.00,459.00,459.00,159.00,0.00,0
