JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,625.00,625.00,117.00,0.00,0
1,1,0.00,2.00,640.00,586.00,586.00,139.00,0.00,0
2,2,0.00,2.00,2304.00,1246.00,1246.00,710.00,0.00,0
3,3,0.00,2.00,1632.00,449.00,449.00,215.00,0.00,0
4,4,0.00,2.00,2448.00,997.00,997.00,604.00,0.00,0
5,5,0.00,2.00,1272.00,699.00,699.00,431.00,0.00,0
6,6,0.00,4.00,564.00,488.00,488.00,155.00,0.00,0
7,7,0.00,1.00,2752.00,1287.00,1287.00,892.00,0.00,0
8,8,0.00,2.00,624.00,445.00,445.00,125.00,0.00,0
9,9,0.00,2.00,720.00,616.00,616.00,202.00,0.00,0
10,10,0.00,2.00,1890.00,1253.00,1253.00,841.00,0.00,0
11,11,0.00,1.00,586.00,488.00,488.00,161.00,0.00,0
12,12,0.00,2.00,2504.00,1105.00,1105.00,728.00,0.00,0
13,13,40.00,1.00,884.00,820.00,780.00,243.00,0.00,0
14,14,60.00,2.00,560.00,507.00,447.00,93.00,0.00,0
15,15,62.00,2.00,2150.00,746.00,684.00,374.00,0.00,0
16,16,110.00,2.00,1904.00,731.00,621.00,285.00,0.00,0
17,17,248.00,2.00,956.00,892.00,644.00,192.00,0.00,0
18,18,289.00,2.00,949.00,867.00,578.00,185.00,0.00,0
19,19,327.00,2.00,877.00,935.00,608.00,209.00,58.00,1
20,20,390.00,1.00,904.00,1003.00,613.00,206.00,99.00,1
21,21,435.00,2.00,2619.00,1727.00,1292.00,855.00,0.00,0
22,22,479.00,1.00,3039.00,1709.00,1230.00,869.00,0.00,0
23,23,492.00,2.00,1008.00,1003.00,511.00,138.00,0.00,0
24,24,499.00,2.00,1115.00,1100.00,601.00,194.00,0.00,0
25,25,546.00,4.00,1308.00,1301.00,755.00,259.00,0.00,0
26,26,550.00,2.00,1338.00,1212.00,662.00,107.00,0.00,0
27,27,671.00,4.00,1543.00,1605.00,934.00,474.00,62.00,1
28,28,697.00,4.00,1177.00,1115.00,418.00,83.00,0.00,0
29,29,746.00,1.00,2618.00,1728.00,982.00,579.00,0.00,0
30,30,766.00,2.00,3772.00,2169.00,1403.00,851.00,0.00,0
31,31,787.00,2.00,3315.00,1742.00,955.00,615.00,0.00,0
32,32,906.00,4.00,3930.00,1938.00,1032.00,598.00,0.00,0
33,33,935.00,2.00,1519.00,1382.00,447.00,106.00,0.00,0
34,34,948.00,2.00,3644.00,2160.00,1212.00,741.00,0.00,0
35,35,1004.00,2.00,3320.00,1430.00,426.00,363.00,0.00,0
