JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,442.00,442.00,25.00,0.00,0
1,1,0.00,2.00,3432.00,1445.00,1445.00,844.00,0.00,0
2,2,0.00,2.00,1932.00,670.00,670.00,292.00,0.00,0
3,3,0.00,4.00,2190.00,880.00,880.00,418.00,0.00,0
4,4,0.00,2.00,482.00,407.00,407.00,124.00,0.00,0
5,5,0.00,1.00,1984.00,553.00,553.00,211.00,0.00,0
6,6,0.00,1.00,576.00,636.00,636.00,256.00,60.00,1
7,7,0.00,2.00,2584.00,916.00,916.00,536.00,0.00,0
8,8,0.00,1.00,706.00,678.00,678.00,155.00,0.00,0
9,9,0.00,2.00,1440.00,403.00,403.00,123.00,0.00,0
10,10,58.00,2.00,1708.00,469.00,411.00,67.00,0.00,0
11,11,115.00,2.00,2531.00,811.00,696.00,353.00,0.00,0
12,12,191.00,1.00,3119.00,1341.00,1150.00,613.00,0.00,0
13,13,325.00,4.00,943.00,825.00,500.00,67.00,0.00,0
14,14,364.00,2.00,946.00,1023.00,659.00,256.00,77.00,1
15,15,398.00,2.00,1136.00,1008.00,610.00,95.00,0.00,0
16,16,470.00,1.00,3854.00,1448.00,978.00,392.00,0.00,0
17,17,481.00,4.00,1127.00,1025.00,544.00,131.00,0.00,0
18,18,541.00,2.00,1025.00,971.00,430.00,111.00,0.00,0
19,19,600.00,2.00,2142.00,1206.00,606.00,298.00,0.00,0
20,20,632.00,2.00,3002.00,1272.00,640.00,306.00,0.00,0
21,21,662.00,2.00,2606.00,1376.00,714.00,335.00,0.00,0
22,22,666.00,4.00,2646.00,1460.00,794.00,323.00,0.00,0
23,23,764.00,2.00,1404.00,1226.00,462.00,31.00,0.00,0
24,24,781.00,2.00,2347.00,1299.00,518.00,207.00,0.00,0
