JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,640.00,640.00,158.00,0.00,0
1,1,0.00,1.00,2256.00,1129.00,1129.00,532.00,0.00,0
2,2,0.00,4.00,416.00,333.00,333.00,55.00,0.00,0
3,3,0.00,1.00,2040.00,701.00,701.00,274.00,0.00,0
4,4,0.00,2.00,2144.00,422.00,422.00,114.00,0.00,0
5,5,0.00,2.00,542.00,433.00,433.00,98.00,0.00,0
6,6,0.00,2.00,548.00,609.00,609.00,195.00,61.00,1
7,7,0.00,1.00,442.00,369.00,369.00,107.00,0.00,0
8,8,0.00,2.00,1710.00,539.00,539.00,145.00,0.00,0
9,9,0.00,1.00,1536.00,472.00,472.00,145.00,0.00,0
10,10,77.00,1.00,803.00,784.00,707.00,222.00,0.00,0
11,11,138.00,1.00,2130.00,526.00,388.00,151.00,0.00,0
12,12,370.00,1.00,2464.00,1178.00,808.00,300.00,0.00,0
13,13,378.00,2.00,2982.00,1263.00,885.00,349.00,0.00,0
14,14,439.00,2.00,841.00,847.00,408.00,127.00,6.00,1
15,15,444.00,1.00,3036.00,1411.00,967.00,518.00,0.00,0
16,16,507.00,4.00,2715.00,1299.00,792.00,305.00,0.00,0
17,17,539.00,2.00,2571.00,1026.00,487.00,92.00,0.00,0
18,18,697.00,2.00,2249.00,1017.00,320.00,29.00,0.00,0
19,19,772.00,2.00,1458.00,1381.00,609.00,110.00,0.00,0
20,20,826.00,2.00,3722.00,1871.00,1045.00,635.00,0.00,0
21,21,908.00,2.00,1466.00,1326.00,418.00,111.00,0.00,0
22,22,909.00,2.00,3565.00,1577.00,668.00,282.00,0.00,0
23,23,970.00,2.00,1528.00,1530.00,560.00,158.00,2.00,1
24,24,977.00,2.00,2291.00,1469.00,492.00,167.00,0.00,0
25,25,997.00,2.00,1717.00,1569.00,572.00,83.00,0.00,0
26,26,1052.00,4.00,1586.00,1520.00,468.00,119.00,0.00,0
27,27,1191.00,2.00,2903.00,1573.00,382.00,92.00,0.00,0
28,28,1251.00,2.00,4443.00,2081.00,830.00,281.00,0.00,0
29,29,1297.00,1.00,2449.00,1709.00,412.00,144.00,0.00,0
30,30,1333.00,2.00,3781.00,2045.00,712.00,213.00,0.00,0
31,31,1362.00,1.00,1852.00,1820.00,458.00,73.00,0.00,0
32,32,1392.00,1.00,2062.00,2005.00,613.00,149.00,0.00,0
33,33,1453.00,2.00,2047.00,2002.00,549.00,89.00,0.00,0
34,34,1582.00,4.00,3706.00,2157.00,575.00,117.00,0.00,0
35,35,1598.00,4.00,1986.00,1900.00,302.00,18.00,0.00,0
36,36,1605.00,2.00,4469.00,2407.00,802.00,208.00,0.00,0
37,37,1673.00,2.00,3785.00,2159.00,486.00,56.00,0.00,0
38,38,1738.00,2.00,3070.00,2129.00,391.00,54.00,0.00,0
39,39,1771.00,2.00,2627.00,2590.00,819.00,207.00,0.00,0
40,40,1783.00,2.00,2229.00,2221.00,438.00,136.00,0.00,0
41,41,2048.00,2.00,2570.00,2520.00,472.00,95.00,0.00,0
42,42,2058.00,2.00,3682.00,2355.00,297.00,90.00,0.00,0
43,43,2085.00,2.00,2613.00,2552.00,467.00,107.00,0.00,0
44,44,2104.00,1.00,2792.00,2829.00,725.00,293.00,37.00,1
45,45,2241.00,2.00,3465.00,2820.00,579.00,253.00,0.00,0
46,46,2247.00,1.00,2597.00,2543.00,296.00,51.00,0.00,0
47,47,2282.00,4.00,4538.00,3254.00,972.00,350.00,0.00,0
48,48,2343.00,2.00,3855.00,2885.00,542.00,163.00,0.00,0
49,49,2343.00,2.00,3003.00,3065.00,722.00,330.00,62.00,1
50,50,2350.00,2.00,2842.00,2795.00,445.00,106.00,0.00,0
51,51,2442.00,2.00,3056.00,2976.00,534.00,91.00,0.00,0
52,52,2488.00,2.00,3344.00,3418.00,930.00,308.00,74.00,1
53,53,2555.00,2.00,3197.00,3176.00,621.00,183.00,0.00,0
54,54,2594.00,2.00,5794.00,3642.00,1048.00,515.00,0.00,0
55,55,2635.00,2.00,4177.00,3199.00,564.00,220.00,0.00,0
56,56,2726.00,2.00,4082.00,3080.00,354.00,39.00,0.00,0
57,57,2733.00,4.00,5637.00,3890.00,1157.00,626.00,0.00,0
58,58,2813.00,2.00,3699.00,3546.00,733.00,156.00,0.00,0
59,59,2834.00,1.00,4646.00,3573.00,739.00,327.00,0.00,0
