JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2792.00,685.00,685.00,220.00,0.00,0
1,1,0.00,2.00,3064.00,737.00,737.00,250.00,0.00,0
2,2,0.00,2.00,2022.00,603.00,603.00,270.00,0.00,0
3,3,0.00,2.00,1428.00,671.00,671.00,340.00,0.00,0
4,4,0.00,2.00,634.00,615.00,615.00,98.00,0.00,0
5,5,0.00,2.00,3200.00,737.00,737.00,272.00,0.00,0
6,6,0.00,2.00,1650.00,667.00,667.00,256.00,0.00,0
7,7,0.00,2.00,850.00,701.00,701.00,102.00,0.00,0
8,8,0.00,1.00,2328.00,563.00,563.00,169.00,0.00,0
9,9,0.00,1.00,1776.00,473.00,473.00,180.00,0.00,0
10,10,0.00,4.00,1770.00,620.00,620.00,198.00,0.00,0
11,11,0.00,2.00,404.00,350.00,350.00,97.00,0.00,0
12,12,0.00,2.00,2178.00,729.00,729.00,281.00,0.00,0
13,13,31.00,1.00,1447.00,496.00,465.00,182.00,0.00,0
14,14,41.00,4.00,2357.00,646.00,605.00,92.00,0.00,0
