MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1438.00,3262.00,0.694,73
M1,994.00,3706.00,0.789,88
M2,1294.00,3406.00,0.725,83
M3,1455.00,3245.00,0.690,80
M4,1442.00,3258.00,0.693,78
M5,1529.00,3171.00,0.675,78
M6,1482.00,3218.00,0.685,81
M7,1170.00,3530.00,0.751,85
M8,1384.00,3316.00,0.706,76
M9,963.00,3737.00,0.795,90
M10,1170.00,3530.00,0.751,89
M11,1410.00,3290.00,0.700,79
M12,1390.00,3310.00,0.704,81
M13,1510.00,3190.00,0.679,76
M14,1433.00,3267.00,0.695,80
M15,1193.00,3507.00,0.746,84
