JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1680.00,851.00,851.00,427.00,0.00,0
1,1,0.00,2.00,570.00,596.00,596.00,191.00,26.00,1
2,2,0.00,2.00,496.00,588.00,588.00,168.00,92.00,1
3,3,0.00,2.00,2104.00,588.00,588.00,172.00,0.00,0
4,4,0.00,1.00,2190.00,822.00,822.00,319.00,0.00,0
5,5,0.00,2.00,422.00,488.00,488.00,67.00,66.00,1
6,6,130.00,2.00,2066.00,1105.00,975.00,582.00,0.00,0
7,7,199.00,4.00,597.00,678.00,479.00,203.00,81.00,1
8,8,349.00,1.00,951.00,928.00,579.00,110.00,0.00,0
9,9,432.00,2.00,2632.00,1142.00,710.00,215.00,0.00,0
