JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,523.00,523.00,121.00,0.00,0
1,1,0.00,2.00,536.00,8913.00,8913.00,8498.00,8377.00,1
2,2,0.00,2.00,1712.00,469.00,469.00,132.00,0.00,0
3,3,0.00,2.00,2538.00,995.00,995.00,324.00,0.00,0
4,4,0.00,2.00,2154.00,803.00,803.00,269.00,0.00,0
5,5,0.00,2.00,740.00,8885.00,8885.00,8316.00,8145.00,1
6,6,0.00,2.00,1848.00,607.00,607.00,113.00,0.00,0
7,7,0.00,2.00,1764.00,291.00,291.00,73.00,0.00,0
8,8,0.00,2.00,3432.00,1013.00,1013.00,446.00,0.00,0
9,9,0.00,2.00,1932.00,718.00,718.00,155.00,0.00,0
10,10,85.00,2.00,2347.00,906.00,821.00,278.00,0.00,0
11,11,177.00,2.00,3121.00,1545.00,1368.00,737.00,0.00,0
12,12,214.00,2.00,1678.00,604.00,390.00,60.00,0.00,0
13,13,227.00,2.00,915.00,525.00,298.00,196.00,0.00,0
14,14,274.00,4.00,2434.00,1178.00,904.00,341.00,0.00,0
15,15,446.00,2.00,1194.00,8819.00,8373.00,7864.00,7625.00,1
16,16,476.00,1.00,2024.00,1210.00,734.00,332.00,0.00,0
17,17,479.00,2.00,2915.00,9212.00,8733.00,8138.00,6297.00,1
18,18,493.00,2.00,2893.00,1645.00,1152.00,586.00,0.00,0
19,19,523.00,1.00,2563.00,1385.00,862.00,358.00,0.00,0
20,20,638.00,2.00,2684.00,1232.00,594.00,155.00,0.00,0
21,21,646.00,4.00,1382.00,1907.00,1261.00,635.00,525.00,1
22,22,729.00,2.00,1207.00,8864.00,8135.00,7699.00,7657.00,1
23,23,793.00,4.00,2425.00,9309.00,8516.00,8074.00,6884.00,1
24,24,846.00,2.00,3000.00,9255.00,8409.00,7771.00,6255.00,1
25,25,883.00,2.00,1549.00,8909.00,8026.00,7448.00,7360.00,1
26,26,885.00,1.00,4333.00,1845.00,960.00,310.00,0.00,0
27,27,967.00,2.00,1515.00,8961.00,7994.00,7473.00,7446.00,1
28,28,996.00,2.00,1384.00,8933.00,7937.00,7554.00,7549.00,1
29,29,1006.00,2.00,2638.00,1521.00,515.00,123.00,0.00,0
30,30,1122.00,4.00,2970.00,1521.00,399.00,75.00,0.00,0
31,31,1149.00,2.00,1753.00,8913.00,7764.00,7208.00,7160.00,1
32,32,1452.00,1.00,4476.00,2004.00,552.00,77.00,0.00,0
33,33,1536.00,1.00,3360.00,9238.00,7702.00,7376.00,5878.00,1
34,34,1551.00,2.00,3117.00,9365.00,7814.00,7371.00,6248.00,1
35,35,1570.00,2.00,4258.00,2221.00,651.00,179.00,0.00,0
36,36,1592.00,1.00,5176.00,2558.00,966.00,284.00,0.00,0
37,37,1615.00,2.00,3535.00,8837.00,7222.00,6681.00,5302.00,1
38,38,1620.00,2.00,2440.00,8890.00,7270.00,6638.00,6450.00,1
39,39,1631.00,1.00,2373.00,8772.00,7141.00,6569.00,6399.00,1
40,40,1824.00,1.00,2546.00,8937.00,7113.00,6417.00,6391.00,1
41,41,1851.00,2.00,3645.00,8882.00,7031.00,6529.00,5237.00,1
42,42,1856.00,2.00,3456.00,2211.00,355.00,20.00,0.00,0
43,43,1893.00,2.00,4431.00,9280.00,7387.00,6655.00,4849.00,1
44,44,1922.00,2.00,4450.00,2683.00,761.00,238.00,0.00,0
45,45,1937.00,4.00,4097.00,2763.00,826.00,329.00,0.00,0
46,46,1943.00,2.00,3737.00,2669.00,726.00,270.00,0.00,0
47,47,1943.00,4.00,3423.00,9100.00,7157.00,6870.00,5677.00,1
48,48,1979.00,1.00,3723.00,2506.00,527.00,178.00,0.00,0
49,49,2081.00,4.00,4289.00,9259.00,7178.00,6760.00,4970.00,1
50,50,2091.00,2.00,2523.00,8865.00,6774.00,6464.00,6342.00,1
51,51,2099.00,2.00,5267.00,3015.00,916.00,347.00,0.00,0
52,52,2177.00,2.00,3467.00,2556.00,379.00,81.00,0.00,0
53,53,2201.00,4.00,4511.00,8683.00,6482.00,5843.00,4172.00,1
54,54,2242.00,2.00,5666.00,3339.00,1097.00,385.00,0.00,0
55,55,2263.00,4.00,3895.00,8811.00,6548.00,6080.00,4916.00,1
56,56,2344.00,2.00,3640.00,3038.00,694.00,316.00,0.00,0
57,57,2346.00,2.00,5258.00,3193.00,847.00,287.00,0.00,0
58,58,2349.00,2.00,3447.00,8859.00,6510.00,6118.00,5412.00,1
59,59,2358.00,2.00,4086.00,2878.00,520.00,179.00,0.00,0
60,60,2399.00,4.00,3227.00,8881.00,6482.00,5760.00,5654.00,1
61,61,2455.00,4.00,5159.00,3345.00,890.00,375.00,0.00,0
62,62,2495.00,2.00,4265.00,3242.00,747.00,285.00,0.00,0
63,63,2542.00,1.00,3080.00,8714.00,6172.00,5671.00,5634.00,1
64,64,2669.00,2.00,4103.00,8867.00,6198.00,5748.00,4764.00,1
65,65,2692.00,4.00,3114.00,2930.00,238.00,106.00,0.00,0
66,66,2706.00,1.00,4522.00,9172.00,6466.00,6131.00,4650.00,1
67,67,2715.00,2.00,5699.00,3608.00,893.00,409.00,0.00,0
68,68,2741.00,1.00,4487.00,9314.00,6573.00,6194.00,4827.00,1
69,69,2786.00,2.00,5144.00,8834.00,6048.00,5329.00,3690.00,1
70,70,2841.00,4.00,3305.00,8853.00,6012.00,5678.00,5548.00,1
71,71,2964.00,4.00,3512.00,8804.00,5840.00,5336.00,5292.00,1
72,72,2969.00,2.00,5449.00,3719.00,750.00,257.00,0.00,0
73,73,2969.00,2.00,4401.00,3605.00,636.00,318.00,0.00,0
74,74,3098.00,4.00,3620.00,8859.00,5761.00,5229.00,5239.00,1
75,75,3114.00,2.00,5314.00,3807.00,693.00,201.00,0.00,0
76,76,3161.00,2.00,4075.00,8789.00,5628.00,4786.00,4714.00,1
77,77,3164.00,1.00,5660.00,3904.00,740.00,233.00,0.00,0
78,78,3296.00,4.00,4148.00,8797.00,5501.00,4829.00,4649.00,1
79,79,3322.00,4.00,5082.00,3771.00,449.00,77.00,0.00,0
80,80,3363.00,2.00,5481.00,4262.00,899.00,317.00,0.00,0
81,81,3423.00,2.00,6311.00,9188.00,5765.00,5259.00,2877.00,1
82,82,3428.00,4.00,4010.00,9251.00,5823.00,5384.00,5241.00,1
83,83,3451.00,4.00,4771.00,3963.00,512.00,204.00,0.00,0
84,84,3525.00,4.00,5325.00,4228.00,703.00,200.00,0.00,0
85,85,3535.00,1.00,5917.00,8719.00,5184.00,4496.00,2802.00,1
86,86,3538.00,4.00,6514.00,4494.00,956.00,331.00,0.00,0
