JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,1127.00,1127.00,646.00,0.00,0
1,1,0.00,2.00,1856.00,431.00,431.00,185.00,0.00,0
2,2,0.00,1.00,1884.00,635.00,635.00,290.00,0.00,0
3,3,0.00,2.00,1470.00,399.00,399.00,125.00,0.00,0
4,4,0.00,4.00,2152.00,616.00,616.00,254.00,0.00,0
5,5,0.00,2.00,756.00,723.00,723.00,295.00,0.00,0
6,6,0.00,2.00,2880.00,796.00,796.00,349.00,0.00,0
7,7,0.00,2.00,490.00,504.00,504.00,162.00,14.00,1
8,8,0.00,4.00,1398.00,502.00,502.00,229.00,0.00,0
9,9,0.00,2.00,1880.00,411.00,411.00,128.00,0.00,0
10,10,0.00,4.00,742.00,599.00,599.00,147.00,0.00,0
11,11,0.00,2.00,482.00,317.00,317.00,40.00,0.00,0
12,12,0.00,2.00,1302.00,413.00,413.00,164.00,0.00,0
13,13,25.00,4.00,2425.00,855.00,830.00,379.00,0.00,0
14,14,27.00,2.00,453.00,420.00,393.00,86.00,0.00,0
15,15,50.00,4.00,1882.00,1073.00,1023.00,732.00,0.00,0
16,16,156.00,1.00,596.00,623.00,467.00,174.00,27.00,1
17,17,221.00,2.00,3157.00,1016.00,795.00,365.00,0.00,0
18,18,243.00,2.00,643.00,541.00,298.00,96.00,0.00,0
19,19,276.00,2.00,2112.00,1074.00,798.00,421.00,0.00,0
20,20,300.00,2.00,1740.00,789.00,489.00,261.00,0.00,0
21,21,337.00,2.00,969.00,904.00,567.00,215.00,0.00,0
22,22,375.00,4.00,2039.00,789.00,414.00,140.00,0.00,0
23,23,442.00,1.00,2392.00,1153.00,711.00,343.00,0.00,0
24,24,547.00,2.00,1371.00,1422.00,875.00,360.00,51.00,1
25,25,549.00,2.00,2637.00,1108.00,559.00,209.00,0.00,0
26,26,572.00,2.00,1406.00,1323.00,751.00,258.00,0.00,0
27,27,575.00,2.00,1155.00,1445.00,870.00,481.00,290.00,1
28,28,655.00,2.00,2647.00,1069.00,414.00,93.00,0.00,0
29,29,710.00,2.00,1550.00,1529.00,819.00,282.00,0.00,0
30,30,747.00,1.00,2289.00,1102.00,355.00,59.00,0.00,0
31,31,880.00,4.00,1294.00,1194.00,314.00,10.00,0.00,0
32,32,935.00,2.00,1493.00,1291.00,356.00,36.00,0.00,0
33,33,998.00,4.00,1494.00,1527.00,529.00,187.00,33.00,1
34,34,1029.00,2.00,3693.00,1822.00,793.00,204.00,0.00,0
35,35,1043.00,2.00,2771.00,1509.00,466.00,125.00,0.00,0
36,36,1052.00,2.00,1826.00,1810.00,758.00,206.00,0.00,0
37,37,1135.00,1.00,3719.00,1771.00,636.00,186.00,0.00,0
38,38,1175.00,2.00,1895.00,1426.00,251.00,58.00,0.00,0
39,39,1234.00,4.00,2908.00,1618.00,384.00,114.00,0.00,0
40,40,1245.00,1.00,3195.00,1801.00,556.00,166.00,0.00,0
41,41,1251.00,1.00,2769.00,1837.00,586.00,224.00,0.00,0
42,42,1269.00,4.00,3893.00,1840.00,571.00,197.00,0.00,0
43,43,1291.00,4.00,4379.00,2231.00,940.00,411.00,0.00,0
44,44,1365.00,2.00,3387.00,1876.00,511.00,54.00,0.00,0
45,45,1410.00,2.00,1788.00,1761.00,351.00,72.00,0.00,0
46,46,1457.00,4.00,3809.00,2160.00,703.00,176.00,0.00,0
47,47,1524.00,2.00,3436.00,2009.00,485.00,162.00,0.00,0
48,48,1536.00,2.00,3018.00,2099.00,563.00,253.00,0.00,0
49,49,1654.00,2.00,2314.00,2291.00,637.00,125.00,0.00,0
50,50,1750.00,1.00,3118.00,2120.00,370.00,37.00,0.00,0
51,51,1750.00,1.00,2476.00,2235.00,485.00,61.00,0.00,0
52,52,1763.00,2.00,2531.00,2351.00,588.00,151.00,0.00,0
53,53,1796.00,4.00,3266.00,2221.00,425.00,74.00,0.00,0
54,54,1804.00,2.00,2548.00,2437.00,633.00,228.00,0.00,0
55,55,1849.00,1.00,3181.00,2202.00,353.00,109.00,0.00,0
56,56,1943.00,4.00,3929.00,2637.00,694.00,229.00,0.00,0
57,57,1950.00,2.00,3926.00,2423.00,473.00,70.00,0.00,0
58,58,1960.00,1.00,3916.00,2545.00,585.00,146.00,0.00,0
59,59,1964.00,4.00,4308.00,2510.00,546.00,153.00,0.00,0
60,60,1965.00,2.00,2743.00,2646.00,681.00,181.00,0.00,0
61,61,2017.00,4.00,5289.00,2767.00,750.00,265.00,0.00,0
62,62,2049.00,2.00,2823.00,2744.00,695.00,229.00,0.00,0
