MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1612.00,3853.00,0.705,88
M1,1716.00,3749.00,0.686,88
M2,1889.00,3576.00,0.654,84
M3,1904.00,3561.00,0.652,82
M4,1932.00,3533.00,0.646,82
M5,1578.00,3887.00,0.711,91
M6,1960.00,3505.00,0.641,79
M7,1472.00,3993.00,0.731,88
M8,1659.00,3806.00,0.696,91
M9,1844.00,3621.00,0.663,85
M10,1647.00,3818.00,0.699,88
M11,1803.00,3662.00,0.670,88
M12,1938.00,3527.00,0.645,83
M13,1508.00,3957.00,0.724,86
M14,1911.00,3554.00,0.650,81
M15,1446.00,4019.00,0.735,93
