MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1457.00,3459.00,0.704,81
M1,1199.00,3717.00,0.756,80
M2,1387.00,3529.00,0.718,84
M3,1606.00,3310.00,0.673,78
M4,1693.00,3223.00,0.656,75
M5,1522.00,3394.00,0.690,80
M6,1543.00,3373.00,0.686,80
M7,1185.00,3731.00,0.759,84
M8,1763.00,3153.00,0.641,70
M9,1181.00,3735.00,0.760,89
M10,1278.00,3638.00,0.740,81
M11,1229.00,3687.00,0.750,88
M12,1388.00,3528.00,0.718,83
M13,1681.00,3235.00,0.658,75
M14,1481.00,3435.00,0.699,83
M15,1127.00,3789.00,0.771,88
