MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1427.00,3332.00,0.700,75
M1,1425.00,3334.00,0.701,80
M2,1425.00,3334.00,0.701,79
M3,1391.00,3368.00,0.708,81
M4,956.00,3803.00,0.799,90
M5,1562.00,3197.00,0.672,71
M6,1079.00,3680.00,0.773,88
M7,1157.00,3602.00,0.757,87
M8,1269.00,3490.00,0.733,83
M9,1267.00,3492.00,0.734,83
M10,1564.00,3195.00,0.671,79
M11,1289.00,3470.00,0.729,86
M12,1212.00,3547.00,0.745,83
M13,1217.00,3542.00,0.744,81
M14,1352.00,3407.00,0.716,88
M15,1683.00,3076.00,0.646,76
