JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,525.00,525.00,178.00,0.00,0
1,1,0.00,2.00,1548.00,536.00,536.00,205.00,0.00,0
2,2,0.00,1.00,2720.00,1051.00,1051.00,654.00,0.00,0
3,3,0.00,2.00,2196.00,931.00,931.00,402.00,0.00,0
4,4,0.00,4.00,2800.00,708.00,708.00,474.00,0.00,0
5,5,0.00,1.00,2016.00,495.00,495.00,208.00,0.00,0
6,6,0.00,2.00,2880.00,1083.00,1083.00,633.00,0.00,0
7,7,0.00,1.00,1512.00,571.00,571.00,216.00,0.00,0
8,8,0.00,4.00,672.00,529.00,529.00,145.00,0.00,0
9,9,0.00,2.00,1920.00,619.00,619.00,216.00,0.00,0
10,10,0.00,2.00,2544.00,1007.00,1007.00,471.00,0.00,0
11,11,0.00,2.00,1614.00,767.00,767.00,392.00,0.00,0
12,12,0.00,2.00,1712.00,420.00,420.00,151.00,0.00,0
13,13,37.00,4.00,715.00,571.00,534.00,73.00,0.00,0
14,14,66.00,1.00,1320.00,457.00,391.00,84.00,0.00,0
15,15,111.00,2.00,2175.00,693.00,582.00,313.00,0.00,0
16,16,128.00,4.00,2024.00,927.00,799.00,429.00,0.00,0
17,17,155.00,2.00,2811.00,792.00,637.00,215.00,0.00,0
18,18,156.00,2.00,2396.00,758.00,602.00,234.00,0.00,0
19,19,176.00,1.00,2736.00,1009.00,833.00,413.00,0.00,0
20,20,195.00,2.00,1713.00,871.00,676.00,339.00,0.00,0
21,21,238.00,2.00,3094.00,983.00,745.00,345.00,0.00,0
22,22,256.00,2.00,686.00,765.00,509.00,210.00,79.00,1
23,23,273.00,4.00,779.00,864.00,591.00,210.00,85.00,1
24,24,338.00,2.00,2408.00,1137.00,799.00,368.00,0.00,0
