MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1909.00,4164.00,0.686,99
M1,2307.00,3766.00,0.620,85
M2,2394.00,3679.00,0.606,81
M3,1974.00,4099.00,0.675,94
M4,2790.00,3283.00,0.541,75
M5,2006.00,4067.00,0.670,92
M6,2221.00,3852.00,0.634,89
M7,2378.00,3695.00,0.608,81
M8,2845.00,3228.00,0.532,73
M9,2465.00,3608.00,0.594,83
M10,2011.00,4062.00,0.669,93
M11,2055.00,4018.00,0.662,91
M12,2207.00,3866.00,0.637,91
M13,1981.00,4092.00,0.674,96
M14,2298.00,3775.00,0.622,84
M15,2376.00,3697.00,0.609,86
