JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,1445.00,1445.00,1053.00,0.00,0
1,1,0.00,2.00,1888.00,783.00,783.00,471.00,0.00,0
2,2,0.00,4.00,964.00,964.00,964.00,303.00,0.00,0
3,3,0.00,2.00,1960.00,659.00,659.00,286.00,0.00,0
4,4,0.00,1.00,2412.00,1234.00,1234.00,613.00,0.00,0
5,5,0.00,2.00,802.00,811.00,811.00,155.00,9.00,1
6,6,0.00,2.00,570.00,534.00,534.00,87.00,0.00,0
7,7,0.00,2.00,1984.00,876.00,876.00,549.00,0.00,0
8,8,0.00,1.00,2448.00,1041.00,1041.00,709.00,0.00,0
9,9,0.00,1.00,1440.00,458.00,458.00,108.00,0.00,0
10,10,0.00,2.00,3192.00,2616.00,2616.00,2114.00,0.00,0
11,11,0.00,4.00,546.00,572.00,572.00,182.00,26.00,1
12,12,0.00,2.00,3456.00,2332.00,2332.00,1769.00,0.00,0
13,13,0.00,1.00,1338.00,469.00,469.00,118.00,0.00,0
14,14,0.00,1.00,732.00,842.00,842.00,260.00,110.00,1
15,15,0.00,2.00,3240.00,1933.00,1933.00,1450.00,0.00,0
16,16,14.00,1.00,2264.00,880.00,866.00,354.00,0.00,0
17,17,33.00,4.00,1161.00,451.00,418.00,127.00,0.00,0
18,18,125.00,1.00,859.00,740.00,615.00,155.00,0.00,0
19,19,230.00,2.00,3014.00,2926.00,2696.00,2189.00,0.00,0
20,20,250.00,2.00,936.00,1024.00,774.00,293.00,88.00,1
21,21,294.00,2.00,2592.00,1644.00,1350.00,932.00,0.00,0
22,22,294.00,1.00,2742.00,1484.00,1190.00,572.00,0.00,0
23,23,313.00,2.00,925.00,829.00,516.00,67.00,0.00,0
24,24,318.00,2.00,2350.00,1245.00,927.00,530.00,0.00,0
25,25,360.00,2.00,1136.00,1197.00,837.00,282.00,61.00,1
26,26,496.00,1.00,3528.00,2090.00,1594.00,1093.00,0.00,0
27,27,518.00,2.00,3630.00,1047.00,529.00,504.00,0.00,0
28,28,541.00,2.00,2405.00,1174.00,633.00,379.00,0.00,0
29,29,552.00,2.00,2478.00,1214.00,662.00,288.00,0.00,0
30,30,555.00,4.00,2459.00,1179.00,624.00,218.00,0.00,0
31,31,565.00,2.00,2863.00,1559.00,994.00,466.00,0.00,0
32,32,574.00,2.00,2966.00,1767.00,1193.00,864.00,0.00,0
33,33,585.00,4.00,1337.00,1334.00,749.00,239.00,0.00,0
34,34,605.00,4.00,1413.00,1485.00,880.00,322.00,72.00,1
35,35,659.00,2.00,1125.00,1187.00,528.00,210.00,62.00,1
36,36,701.00,2.00,1781.00,1161.00,460.00,222.00,0.00,0
37,37,704.00,2.00,2720.00,1648.00,944.00,539.00,0.00,0
38,38,756.00,4.00,3364.00,2988.00,2232.00,1794.00,0.00,0
39,39,794.00,4.00,3234.00,2585.00,1791.00,1286.00,0.00,0
40,40,837.00,2.00,1605.00,1562.00,725.00,177.00,0.00,0
41,41,861.00,1.00,3397.00,2369.00,1508.00,1076.00,0.00,0
42,42,879.00,1.00,4287.00,3290.00,2411.00,1748.00,0.00,0
