MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1555.00,4176.00,0.729,86
M1,1781.00,3950.00,0.689,87
M2,1671.00,4060.00,0.708,89
M3,1819.00,3912.00,0.683,78
M4,1897.00,3834.00,0.669,78
M5,1416.00,4315.00,0.753,86
M6,1647.00,4084.00,0.713,84
M7,1460.00,4271.00,0.745,89
M8,1581.00,4150.00,0.724,92
M9,1684.00,4047.00,0.706,84
M10,1766.00,3965.00,0.692,83
M11,1724.00,4007.00,0.699,82
M12,1767.00,3964.00,0.692,84
M13,1404.00,4327.00,0.755,91
M14,1756.00,3975.00,0.694,83
M15,1229.00,4502.00,0.786,94
