JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1698.00,751.00,751.00,334.00,0.00,0
1,1,0.00,2.00,448.00,355.00,355.00,71.00,0.00,0
2,2,0.00,2.00,2888.00,864.00,864.00,411.00,0.00,0
3,3,0.00,1.00,2916.00,1072.00,1072.00,460.00,0.00,0
4,4,0.00,4.00,794.00,684.00,684.00,103.00,0.00,0
5,5,0.00,2.00,818.00,561.00,561.00,65.00,0.00,0
6,6,59.00,2.00,1457.00,641.00,582.00,253.00,0.00,0
7,7,353.00,1.00,823.00,693.00,340.00,29.00,0.00,0
8,8,417.00,2.00,2953.00,1054.00,637.00,199.00,0.00,0
9,9,563.00,2.00,1745.00,933.00,370.00,80.00,0.00,0
