JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,678.00,678.00,167.00,0.00,0
1,1,0.00,2.00,3472.00,918.00,918.00,459.00,0.00,0
2,2,0.00,1.00,430.00,514.00,514.00,162.00,84.00,1
3,3,0.00,4.00,1464.00,499.00,499.00,178.00,0.00,0
4,4,0.00,2.00,1296.00,474.00,474.00,217.00,0.00,0
5,5,0.00,2.00,2076.00,619.00,619.00,150.00,0.00,0
6,6,0.00,2.00,2296.00,616.00,616.00,270.00,0.00,0
7,7,0.00,2.00,2262.00,679.00,679.00,221.00,0.00,0
8,8,0.00,2.00,512.00,534.00,534.00,173.00,22.00,1
9,9,0.00,2.00,1134.00,319.00,319.00,109.00,0.00,0
10,10,29.00,1.00,625.00,708.00,679.00,231.00,83.00,1
11,11,48.00,4.00,494.00,382.00,334.00,71.00,0.00,0
12,12,97.00,4.00,713.00,602.00,505.00,136.00,0.00,0
13,13,358.00,1.00,3326.00,1080.00,722.00,263.00,0.00,0
14,14,426.00,2.00,1092.00,1028.00,602.00,119.00,0.00,0
15,15,515.00,2.00,2579.00,995.00,480.00,134.00,0.00,0
16,16,571.00,2.00,3451.00,1292.00,721.00,259.00,0.00,0
17,17,678.00,4.00,1264.00,1249.00,571.00,188.00,0.00,0
18,18,692.00,2.00,2378.00,1133.00,441.00,120.00,0.00,0
19,19,708.00,4.00,2928.00,1315.00,607.00,165.00,0.00,0
20,20,762.00,2.00,2724.00,1382.00,620.00,245.00,0.00,0
21,21,762.00,2.00,1352.00,1359.00,597.00,173.00,7.00,1
22,22,810.00,1.00,1682.00,1472.00,662.00,129.00,0.00,0
23,23,821.00,1.00,3685.00,1474.00,653.00,190.00,0.00,0
24,24,867.00,2.00,3363.00,1409.00,542.00,83.00,0.00,0
