JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,2460.00,2460.00,2073.00,1890.00,1
1,1,0.00,2.00,596.00,1658.00,1658.00,1283.00,1062.00,1
2,2,0.00,1.00,464.00,1913.00,1913.00,1553.00,1449.00,1
3,3,0.00,2.00,1668.00,615.00,615.00,283.00,0.00,0
4,4,0.00,2.00,2274.00,900.00,900.00,291.00,0.00,0
5,5,0.00,1.00,1722.00,860.00,860.00,449.00,0.00,0
6,6,0.00,1.00,680.00,2013.00,2013.00,1445.00,1333.00,1
7,7,0.00,1.00,1704.00,604.00,604.00,236.00,0.00,0
8,8,0.00,2.00,2220.00,756.00,756.00,319.00,0.00,0
9,9,0.00,2.00,2440.00,554.00,554.00,168.00,0.00,0
10,10,0.00,1.00,652.00,1591.00,1591.00,1130.00,939.00,1
11,11,0.00,2.00,2464.00,610.00,610.00,188.00,0.00,0
12,12,0.00,4.00,864.00,2285.00,2285.00,1709.00,1421.00,1
13,13,0.00,1.00,3032.00,829.00,829.00,170.00,0.00,0
14,14,0.00,1.00,1928.00,582.00,582.00,259.00,0.00,0
15,15,0.00,2.00,796.00,50.00,50.00,1.00,0.00,0
16,16,22.00,2.00,3518.00,759.00,737.00,152.00,0.00,0
17,17,24.00,4.00,1624.00,809.00,785.00,514.00,0.00,0
18,18,32.00,1.00,872.00,1855.00,1823.00,1193.00,983.00,1
19,19,71.00,2.00,525.00,1773.00,1702.00,1346.00,1248.00,1
20,20,74.00,2.00,1772.00,617.00,543.00,177.00,0.00,0
21,21,96.00,2.00,3080.00,994.00,898.00,303.00,0.00,0
22,22,161.00,2.00,2585.00,760.00,599.00,194.00,0.00,0
23,23,180.00,2.00,2604.00,822.00,642.00,129.00,0.00,0
24,24,275.00,2.00,1025.00,1727.00,1452.00,955.00,702.00,1
25,25,279.00,2.00,1047.00,1595.00,1316.00,819.00,548.00,1
26,26,283.00,2.00,871.00,1583.00,1300.00,888.00,712.00,1
27,27,434.00,2.00,2756.00,1306.00,872.00,287.00,0.00,0
28,28,434.00,4.00,1970.00,1033.00,599.00,228.00,0.00,0
29,29,445.00,2.00,1879.00,953.00,508.00,183.00,0.00,0
30,30,464.00,2.00,2624.00,1106.00,642.00,264.00,0.00,0
31,31,465.00,1.00,1163.00,1812.00,1347.00,832.00,649.00,1
32,32,547.00,2.00,2083.00,1056.00,509.00,139.00,0.00,0
33,33,657.00,2.00,3121.00,1136.00,479.00,97.00,0.00,0
34,34,709.00,2.00,3307.00,1489.00,780.00,195.00,0.00,0
35,35,710.00,2.00,1304.00,1542.00,832.00,412.00,238.00,1
36,36,729.00,2.00,2865.00,1365.00,636.00,183.00,0.00,0
37,37,742.00,2.00,1960.00,1242.00,500.00,206.00,0.00,0
38,38,756.00,4.00,1424.00,1385.00,629.00,366.00,0.00,0
39,39,756.00,2.00,1216.00,1445.00,689.00,380.00,229.00,1
40,40,785.00,2.00,3217.00,1458.00,673.00,252.00,0.00,0
41,41,857.00,2.00,4089.00,1570.00,713.00,172.00,0.00,0
42,42,917.00,2.00,1427.00,1666.00,749.00,313.00,239.00,1
43,43,928.00,2.00,2062.00,1338.00,410.00,168.00,0.00,0
44,44,930.00,2.00,2306.00,1261.00,331.00,73.00,0.00,0
45,45,954.00,2.00,3210.00,1418.00,464.00,124.00,0.00,0
46,46,1015.00,1.00,3839.00,1552.00,537.00,104.00,0.00,0
47,47,1037.00,2.00,1415.00,1370.00,333.00,118.00,0.00,0
48,48,1096.00,2.00,3560.00,1653.00,557.00,156.00,0.00,0
49,49,1158.00,4.00,2826.00,1743.00,585.00,220.00,0.00,0
50,50,1341.00,4.00,4693.00,2254.00,913.00,361.00,0.00,0
51,51,1383.00,2.00,2487.00,1822.00,439.00,177.00,0.00,0
52,52,1455.00,4.00,1957.00,2168.00,713.00,303.00,211.00,1
53,53,1490.00,4.00,4202.00,2147.00,657.00,116.00,0.00,0
