MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1353.00,4135.00,0.753,89
M1,1676.00,3812.00,0.695,82
M2,1612.00,3876.00,0.706,82
M3,1511.00,3977.00,0.725,85
M4,1589.00,3899.00,0.710,86
M5,1885.00,3603.00,0.657,74
M6,1744.00,3744.00,0.682,76
M7,1537.00,3951.00,0.720,82
M8,1593.00,3895.00,0.710,79
M9,1367.00,4121.00,0.751,86
M10,1580.00,3908.00,0.712,80
M11,1655.00,3833.00,0.698,81
M12,1531.00,3957.00,0.721,79
M13,1757.00,3731.00,0.680,81
M14,1218.00,4270.00,0.778,90
M15,1488.00,4000.00,0.729,84
